,LotFrontage,LotArea,LotShape,HouseStyle,MasVnrArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,RL,NoRidge,Hip,Plywood.1,BrkFace.2,SalePrice
202,95,12350,1,1,450,788,2020,2020,0,2020,2,0,3,1,7,1,4,5,3,896,192,98,5,1,0,1,0,0,183778.4489
203,105,13693,1,1,472,342,2630,2674,0,2674,2,1,2,1,8,2,4,5,3,762,360,50,3,1,0,1,0,0,170935.8592
204,95,11578,1,1,302,1736,1736,1736,0,1736,2,0,3,1,7,1,4,5,3,834,319,90,7,1,0,0,0,0,184468.9084
205,129,16870,2,1,238,251,1782,1782,0,1782,2,0,3,1,7,2,4,5,3,932,99,82,4,1,0,1,0,1,191569.0897
206,59,23303,4,4,20,278,1508,1508,1012,2520,2,1,5,1,10,1,4,3,3,640,192,273,6,1,0,0,0,0,232991.0256
207,87,10367,2,1,284,724,1739,1743,0,1743,2,0,3,1,8,1,4,5,3,927,168,45,6,1,0,1,0,0,180980.7214
208,77,10872,2,1,122,467,1504,1531,0,1531,2,0,2,1,6,1,4,5,3,700,184,52,2,1,0,0,0,0,164279.1305
209,102,13514,2,1,285,632,1774,1808,0,1808,2,0,3,1,7,1,4,5,3,850,200,26,3,1,0,1,0,0,183859.4604
210,90,12878,2,1,418,498,1760,1760,0,1760,2,0,3,1,8,1,4,5,2,583,165,190,6,1,0,1,0,1,185922.4657
211,110,15274,2,1,724,480,2452,2452,0,2452,2,0,3,1,10,1,4,5,3,886,0,116,7,1,0,1,0,1,191742.7781
212,96,13262,2,4,186,1082,1082,1105,1295,2400,3,1,4,1,10,1,4,3,3,730,114,40,6,1,0,0,0,0,199954.0725
213,70,9658,2,1,383,1598,1598,1606,0,1606,2,0,3,1,6,1,4,5,3,871,230,60,7,1,0,0,0,0,180690.2748
214,47,6904,2,1,240,522,1358,1358,0,1358,2,0,2,1,6,1,4,5,2,484,192,36,8,1,0,0,0,0,163099.3096
215,34,5122,2,1,135,425,1306,1306,0,1306,2,0,1,1,5,1,4,5,2,624,170,63,3,1,0,0,0,0,140791.9225
216,80,10307,2,1,176,474,1350,1358,0,1358,2,0,2,1,6,1,4,5,2,484,192,26,5,1,0,0,0,0,166481.8665
217,100,14836,2,1,730,346,2492,2492,0,2492,2,1,2,1,8,1,5,5,3,949,226,235,2,1,0,1,0,0,172080.4345
218,117,15262,2,1,470,643,2200,2200,0,2200,2,1,3,1,8,1,4,5,3,685,208,55,7,1,0,1,0,1,191719.1617
219,44,7390,2,1,308,1084,1884,1884,0,1884,2,0,2,1,6,1,4,5,2,649,231,90,5,1,0,1,0,1,160741.0986
220,48,6472,1,1,500,1451,1451,1456,0,1456,2,0,2,1,6,1,4,5,2,539,192,42,4,1,0,1,0,1,157829.5469
221,129,16770,1,1,270,516,1712,1712,0,1712,2,0,3,1,8,1,4,5,3,701,218,183,9,1,0,1,0,1,196896.7486
222,48,3480,1,1,163,1405,1405,1405,0,1405,2,0,2,1,6,1,3,5,2,478,148,36,11,1,0,0,0,0,159675.424
223,63,10928,1,4,0,728,728,728,728,1456,2,1,3,1,8,1,4,5,2,390,100,0,6,1,0,0,0,0,182084.7909
224,57,8918,2,4,0,745,745,745,745,1490,2,1,3,1,7,1,4,5,2,392,36,20,7,1,0,0,0,0,179233.9264
225,43,3182,1,1,16,1204,1220,1220,0,1220,2,0,2,1,5,1,4,5,2,397,100,16,8,1,0,0,0,1,155774.2709
226,59,9434,2,8,0,384,384,744,630,1374,2,1,3,1,6,1,4,3,2,400,100,0,8,1,0,0,0,0,181354.3267
227,62,7984,2,4,200,868,868,868,762,1630,2,1,3,1,7,1,4,3,2,436,120,48,9,1,0,0,0,1,179605.5637
228,61,10125,2,4,0,846,846,846,748,1594,2,1,3,1,7,1,4,5,2,434,300,48,7,1,0,0,0,0,181609.3487
229,0,8965,2,4,0,130,782,806,683,1489,2,1,3,1,8,1,4,5,2,400,0,75,6,1,0,0,0,0,178221.5316
230,0,8174,2,4,0,204,698,698,644,1342,2,1,3,1,7,1,3,5,2,393,100,56,5,1,0,0,0,0,175559.9207
231,0,12891,2,4,0,219,870,878,1126,2004,2,1,4,1,8,1,4,3,3,644,0,48,7,1,0,0,0,0,200328.8228
232,61,9734,2,8,0,30,384,744,630,1374,2,1,3,1,7,0,0,3,2,400,0,0,5,1,0,0,0,0,178630.0606
233,42,8433,2,4,0,111,794,819,695,1514,2,1,3,1,7,1,3,5,2,394,0,72,6,1,0,0,0,0,177174.5352
234,62,7750,1,8,0,384,384,774,656,1430,2,1,3,1,7,1,3,3,2,400,0,0,3,1,0,0,0,0,172515.6874
235,0,15896,3,4,210,264,1177,1223,1089,2312,2,1,4,1,8,1,3,3,3,658,298,0,5,1,0,0,0,1,204032.9929
236,64,7848,2,8,0,384,384,774,656,1430,2,1,3,1,7,1,3,3,2,410,0,0,6,1,0,0,0,0,176023.2328
237,106,12720,1,4,150,282,1455,1466,1221,2687,2,1,4,1,10,2,3,3,3,810,252,30,9,1,1,0,0,1,202202.0733
238,0,10750,2,1,634,262,2024,2063,0,2063,2,0,3,1,7,2,4,5,3,815,182,56,6,1,1,1,0,1,181734.4801
239,79,9085,1,4,286,254,1070,1094,967,2061,2,1,3,1,7,1,3,5,2,647,296,102,11,1,1,0,0,1,183982.15899999999
240,0,11692,2,4,372,549,1173,1215,1017,2232,2,1,3,1,8,1,3,5,2,623,173,165,10,1,1,0,0,1,188007.9424
241,86,11194,2,1,240,1696,1696,1696,0,1696,2,0,3,1,7,0,0,5,3,972,120,56,9,1,0,0,0,0,185922.9668
242,78,10206,1,1,294,1614,1614,1658,0,1658,2,1,3,1,7,1,4,5,3,726,144,44,9,1,0,0,0,1,183978.5449
243,85,10130,1,1,260,408,1702,1702,0,1702,2,0,3,1,7,1,4,5,3,844,0,69,3,1,0,0,0,0,177199.6186
244,76,9139,2,1,206,1043,1422,1432,0,1432,2,0,3,1,7,1,4,5,2,492,297,50,9,1,0,1,0,0,181878.64800000002
245,85,11128,1,1,198,300,2458,2490,0,2490,2,0,2,1,9,2,4,5,3,795,70,226,10,1,0,1,0,0,173622.0887
246,90,7993,2,1,0,1436,1436,1436,0,1436,2,0,3,1,6,0,0,5,2,529,0,121,10,0,0,0,0,0,180728.1686
247,72,8640,1,1,0,1402,1402,1402,0,1402,2,0,3,1,7,0,0,5,2,625,205,126,5,0,0,1,0,0,176477.0266
248,112,12606,2,1,120,1530,1530,1530,0,1530,2,0,3,1,7,1,4,5,3,984,212,136,5,0,0,0,0,0,184282.2667
249,75,7500,1,1,238,1348,1372,1448,0,1448,2,0,2,1,6,1,4,5,2,692,0,140,6,0,0,0,0,0,162062.4754
250,84,10603,1,4,121,218,900,909,886,1795,2,1,3,1,8,1,4,5,3,782,168,45,7,0,0,1,0,0,182550.07100000003
251,65,8125,1,1,288,1836,1836,1836,0,1836,2,0,3,1,8,1,4,5,2,517,0,175,10,0,0,1,0,1,180987.9496
252,85,10625,1,1,0,222,1652,1662,0,1662,2,0,3,1,8,1,4,5,3,711,168,120,3,0,0,0,0,0,178173.7976
253,68,8736,2,1,0,422,1553,1553,0,1553,2,0,3,1,6,0,0,5,2,588,192,88,8,0,0,0,0,0,179980.6359
254,65,8127,2,4,0,402,812,812,841,1653,2,1,3,1,6,0,0,5,2,628,0,45,3,0,0,0,0,0,173257.6378
255,80,9605,1,1,0,1218,1218,1218,0,1218,1,1,3,1,6,0,0,1,2,576,0,178,4,1,0,0,0,0,177271.2911
256,63,7500,1,1,0,1087,1141,1141,0,1141,1,1,3,1,6,0,0,1,2,484,182,0,6,1,0,0,0,0,175338.3554
257,63,7500,1,1,0,1158,1158,1158,0,1158,1,1,3,1,5,0,0,0,0,0,0,50,8,1,0,0,0,0,177548.1405
258,96,10628,2,4,0,835,835,871,941,1812,2,1,3,1,8,0,0,3,2,478,146,91,1,1,0,0,0,0,175969.9166
259,76,10141,2,1,264,222,1512,1512,0,1512,2,0,3,1,6,0,0,5,3,845,210,36,1,1,0,0,0,1,175011.482
260,63,13072,1,1,0,1114,1114,1114,0,1114,1,1,3,1,6,0,0,1,2,576,248,102,5,1,0,0,0,0,185199.3726
261,63,13072,1,1,0,1114,1114,1114,0,1114,1,1,3,1,6,0,0,0,0,0,0,39,8,1,0,0,0,0,188514.0502
262,60,12450,1,1,0,278,1114,1114,0,1114,2,0,3,1,6,0,0,1,2,576,0,42,6,1,0,0,0,0,185080.1453
263,61,7328,1,1,140,1450,1450,1450,0,1450,2,0,2,1,6,0,0,5,3,788,0,93,2,1,0,0,0,1,157304.4026
264,43,11492,2,4,132,276,913,913,1209,2122,2,1,4,1,8,1,3,5,2,559,0,74,4,1,0,0,0,1,194260.8595
265,70,7703,1,4,0,400,816,833,897,1730,2,1,3,1,6,0,0,5,2,528,0,91,11,1,0,0,0,0,181262.33
266,50,7175,1,1,0,1332,1332,1332,0,1332,2,0,2,1,5,0,0,5,2,542,0,60,2,1,0,0,0,0,157003.2927
267,70,9109,1,4,0,122,754,754,786,1540,2,1,3,1,6,0,0,5,2,495,140,32,10,1,0,0,0,0,182924.4994
268,0,10274,2,4,141,345,676,698,702,1400,2,1,3,1,6,0,0,5,2,465,0,48,7,1,0,0,0,1,181902.5864
269,75,8250,1,4,0,0,0,964,918,1882,2,0,4,2,8,2,3,5,2,612,0,0,5,1,0,0,0,0,188985.3717
270,63,9750,2,1,0,28,980,980,0,980,1,0,3,1,5,0,0,1,2,400,0,28,11,1,0,1,1,0,185290.9045
271,0,8499,2,1,0,204,864,864,0,864,1,0,3,1,5,0,0,1,2,732,0,312,6,1,0,0,0,0,177304.4258
272,0,9079,2,1,0,0,864,864,0,864,1,0,2,1,5,0,0,5,1,440,158,0,7,1,0,0,1,0,166274.9005
273,0,9316,2,1,0,480,1024,1020,0,1020,2,0,3,1,5,0,0,5,1,288,171,0,5,1,0,0,1,0,177807.4205
274,0,7791,2,1,0,288,912,912,0,912,1,0,3,1,6,0,0,5,1,300,0,0,10,1,0,0,1,0,180330.6248
275,65,7150,1,1,60,182,912,912,0,912,1,0,3,1,6,0,0,5,1,252,0,0,10,1,0,0,0,1,179069.1122
276,0,15676,2,1,115,189,2014,2014,0,2014,2,0,2,1,6,2,4,5,3,864,462,0,4,1,0,0,0,1,175943.3718
277,0,11949,1,4,196,158,975,975,780,1755,2,1,3,1,7,1,3,5,2,524,502,60,7,1,1,0,0,1,185199.0506
278,32,2880,1,4,0,1376,1376,1376,1629,3005,2,1,3,1,9,1,3,3,3,704,0,177,7,0,0,0,0,0,167350.9108
279,0,3830,2,1,280,1726,1726,1726,0,1726,2,1,2,1,6,1,4,5,2,561,0,254,1,0,0,0,0,0,149315.3119
280,0,4217,2,1,252,183,1145,1256,0,1256,1,1,1,1,5,1,4,5,2,641,0,169,3,0,0,0,0,0,139010.8478
281,34,2998,1,4,513,249,756,756,756,1512,2,1,2,1,4,0,0,1,2,440,0,32,8,0,0,0,0,1,155412.1518
282,35,3768,1,4,218,142,691,713,739,1452,2,1,3,1,6,0,0,1,2,506,0,34,9,0,0,1,0,1,171308.31399999998
283,0,14694,2,1,450,306,1694,1694,0,1694,2,0,2,1,5,1,4,5,2,642,501,120,6,1,0,0,0,1,176220.5433
284,110,15417,1,1,0,1619,1740,1740,0,1740,1,1,2,1,7,0,0,5,2,540,228,20,6,1,0,0,0,0,177643.435
285,80,9600,1,8,200,392,392,1487,1012,2499,2,1,4,1,5,1,4,5,2,527,0,64,1,1,0,0,1,1,187222.6533
286,0,12732,2,4,0,150,752,1285,782,2067,2,1,3,1,7,2,3,5,2,784,297,40,6,1,0,0,0,0,185635.1321
287,80,10400,1,4,256,932,932,1271,1369,2640,2,1,5,1,8,1,3,5,2,515,0,120,5,1,0,0,0,1,206492.5342
288,80,9600,1,1,128,588,1288,1336,0,1336,2,0,3,1,6,1,2,5,2,502,312,11,8,1,0,0,0,1,181681.0211
289,75,9000,1,1,200,261,1216,1216,0,1216,1,0,3,1,5,0,0,5,1,336,0,0,8,1,0,0,0,1,180500.1981
290,0,13774,2,4,283,476,908,1316,972,2288,1,2,4,1,8,2,3,5,2,520,321,72,11,1,0,1,0,1,206486.1709
291,62,7130,1,1,0,216,864,864,0,864,1,0,2,1,5,0,0,5,1,312,0,0,6,1,0,0,0,0,161334.3012
292,80,9600,1,1,0,1568,1568,1568,0,1568,1,1,3,1,7,0,0,5,2,440,160,40,3,1,0,1,0,0,176156.5583
293,80,9600,1,4,252,467,1165,1165,896,2061,2,1,4,1,8,1,3,5,2,498,0,77,5,1,0,0,1,1,191642.2235
294,0,16500,1,7,509,270,1232,1320,0,1320,2,0,3,1,5,1,4,5,2,495,0,20,5,1,0,1,0,1,191945.80800000002
295,60,7436,1,1,0,160,894,894,0,894,1,0,2,1,5,1,1,1,2,396,0,0,8,1,0,0,0,0,164146.30599999998
296,65,8125,1,1,0,461,864,864,0,864,1,0,3,1,5,0,0,1,1,308,0,0,9,1,0,1,0,0,179883.0571
297,0,9450,2,1,160,265,1040,1362,0,1362,1,0,3,1,6,1,4,5,3,768,0,0,5,1,0,0,0,1,178071.1377
298,0,13495,2,1,70,222,1048,1728,0,1728,2,0,3,1,7,1,4,1,2,576,0,99,7,1,0,0,0,1,188241.6379
299,85,9350,1,1,217,491,1313,1313,0,1313,1,1,3,1,6,1,3,5,2,610,172,28,2,1,0,0,0,1,174559.6562
300,115,10500,2,1,144,294,1292,1292,0,1292,1,1,3,1,6,2,4,1,2,520,0,32,7,1,0,0,0,0,182347.363
301,0,8970,2,4,0,356,744,825,1315,2140,2,1,4,1,7,1,3,5,2,549,0,40,6,1,0,0,0,0,191507.2519
302,85,11475,1,8,90,640,1208,1576,0,1576,1,0,4,1,7,1,1,3,2,368,85,0,9,1,0,1,0,1,199751.8656
303,68,9768,1,1,0,613,960,960,0,960,1,0,2,1,5,0,0,5,1,330,0,70,2,1,0,0,0,0,162106.4161
304,90,9900,1,1,0,507,1680,1691,0,1691,1,0,2,1,5,0,0,5,2,550,0,67,4,1,0,0,0,0,164575.9823
305,92,10573,2,1,3,141,1453,1453,0,1453,2,0,3,1,6,1,3,5,2,530,0,49,4,1,0,1,0,1,179176.3522
306,80,14695,2,1,210,175,1562,1567,0,1567,2,0,2,1,5,2,4,5,2,542,0,110,7,1,0,0,0,1,177327.4039
307,73,8760,1,1,164,313,1169,1144,0,1144,1,0,3,1,6,0,0,5,1,286,257,0,6,1,0,0,0,1,177818.0838
308,0,12285,2,1,128,785,1329,1329,0,1329,1,1,3,1,5,2,4,5,2,441,0,0,8,1,0,0,1,1,186965.204
309,66,9240,2,1,0,280,988,988,0,988,2,0,3,1,6,0,0,5,1,297,156,0,6,1,0,1,0,0,178762.7422
310,70,8750,1,1,0,565,1202,1202,0,1202,1,0,3,1,6,0,0,5,1,304,0,35,11,1,0,0,0,0,183322.8661
311,70,8750,1,1,0,727,1382,1382,0,1382,1,0,3,1,6,0,0,5,1,350,280,0,7,1,0,0,0,0,178903.2959
312,80,10400,1,1,0,295,1200,1200,0,1200,1,0,3,1,6,2,4,5,1,294,0,189,11,1,0,0,1,0,186570.1294
313,76,9482,1,1,657,1866,1866,1866,0,1866,2,0,4,2,8,0,0,1,2,495,0,0,12,1,0,1,0,1,199144.2428
314,53,8128,2,1,80,572,1062,1062,0,1062,1,0,3,1,6,0,0,5,1,297,0,0,2,1,0,1,0,1,172154.7133
315,67,13070,1,1,0,323,631,1112,0,1112,1,0,2,1,5,0,0,4,2,480,0,0,10,1,0,1,0,0,177444.0192
316,80,8480,1,1,0,93,793,793,0,793,1,0,2,1,4,0,0,1,1,240,0,0,8,1,0,0,0,0,166200.9381
317,60,7626,1,1,0,100,1031,1031,0,1031,1,0,2,1,5,0,0,5,1,230,0,0,3,1,0,1,0,0,158995.7706
318,75,9533,1,1,140,0,0,1210,0,1210,1,1,2,1,7,0,0,5,1,616,208,0,8,1,0,1,0,1,168273.2825
319,78,11419,1,4,0,0,699,801,726,1527,1,1,3,1,6,1,4,5,2,410,0,0,12,1,0,0,0,0,189680.4531
320,60,9600,1,1,0,810,1200,1200,0,1200,1,0,3,1,6,0,0,5,1,246,126,0,8,1,0,0,0,0,181681.0211
321,53,5470,1,1,0,792,792,792,0,792,1,0,2,1,4,0,0,5,1,366,0,90,8,1,0,0,0,0,160277.1426
322,60,10800,1,4,0,676,676,676,676,1352,2,0,4,1,7,0,0,1,2,720,187,0,8,1,0,0,0,0,197318.5472
323,80,8146,1,4,0,405,405,717,322,1039,1,0,2,1,6,0,0,1,1,281,0,0,5,1,0,0,0,0,162228.9356
324,60,10230,1,1,0,1054,1054,1078,0,1078,1,0,3,1,6,0,0,1,1,264,0,0,12,1,0,0,0,0,187340.4555
325,60,10410,1,2,0,1313,1313,1313,0,2377,2,0,3,1,8,1,3,1,2,528,0,0,6,1,0,0,0,0,181065.34699999998
326,60,7200,1,4,0,560,560,930,760,1690,2,0,4,1,5,0,0,1,2,624,0,0,8,1,0,0,0,0,190233.6091
327,90,5400,1,1,0,416,416,599,0,599,1,0,2,1,4,0,0,0,0,0,0,81,6,1,0,0,0,0,157929.5949
328,60,10800,1,1,0,720,720,846,0,846,1,0,2,1,4,0,0,1,2,576,0,0,6,1,0,0,0,0,168557.0019
329,60,10800,1,1,0,630,630,725,0,725,1,1,1,1,4,0,0,1,1,320,0,30,11,1,0,0,0,0,160805.5846
330,81,9671,1,4,480,1248,1248,1248,1296,2544,2,2,6,2,12,0,0,5,3,907,0,0,8,1,0,0,0,0,221648.392
331,83,10143,1,1,295,996,1380,1380,0,1380,1,1,3,1,6,0,0,5,1,364,0,0,6,1,0,0,0,1,180539.8808
332,77,11500,2,1,0,108,1040,1040,0,1040,1,0,3,1,6,1,1,5,2,480,0,0,5,1,0,0,0,0,182105.6163
333,62,8010,1,1,0,206,951,951,0,951,1,0,2,1,6,0,0,1,2,480,0,0,9,1,0,1,0,0,166380.8526
334,90,10454,2,1,143,559,1105,1105,0,1105,1,0,3,1,5,0,0,1,1,308,0,0,4,1,0,1,1,0,178942.1556
335,80,9000,2,1,82,160,160,1142,0,1142,1,0,2,1,5,1,4,4,1,384,0,28,4,1,0,0,0,1,162804.7478
336,60,8064,1,2,0,174,795,765,368,1133,1,0,3,1,5,0,0,1,2,900,0,0,12,1,0,0,0,0,183077.6844
337,71,7350,1,1,0,1041,1041,1041,0,1041,1,0,3,1,6,0,0,5,1,294,0,0,3,1,0,1,0,0,171728.47199999998
338,60,7200,1,1,0,0,732,732,0,732,1,0,2,1,4,0,0,1,1,240,0,68,9,1,0,0,0,0,164786.7415
339,80,8000,1,8,0,0,528,1183,0,1183,1,0,3,1,6,0,0,5,1,288,0,0,7,1,0,0,1,0,177427.2672
340,60,10800,1,2,0,832,832,832,629,1461,2,0,4,1,6,0,0,1,1,384,0,204,8,1,0,0,0,0,197318.5472
341,60,8064,1,2,0,744,864,1064,0,1495,1,0,3,1,6,0,0,1,2,576,180,36,8,1,0,0,0,0,178658.1142
342,76,7570,1,4,420,780,780,993,813,1806,1,1,4,1,8,0,0,5,2,483,0,55,3,1,0,0,0,1,185437.3205
343,75,8604,2,7,124,0,941,941,0,941,1,0,2,1,4,0,0,5,2,564,0,40,11,1,0,0,1,1,169759.6525
344,80,7936,1,1,0,219,1045,1045,0,1045,1,0,3,1,6,1,2,5,1,264,0,0,4,1,0,1,0,0,173986.6351
345,68,4080,1,2,0,901,901,861,517,1378,1,0,3,1,6,0,0,1,1,162,54,0,6,0,0,0,0,0,168607.6643
346,57,10307,1,4,0,339,972,972,972,1944,2,0,4,2,12,0,0,1,2,324,0,28,6,0,0,0,0,0,194138.5191
347,90,15660,1,2,0,240,240,810,496,1306,1,1,3,1,6,0,0,1,2,472,0,0,7,0,0,0,0,0,192502.4409
348,90,9900,1,4,0,504,504,764,700,1464,2,0,3,1,7,0,0,0,0,0,0,0,3,0,0,0,0,0,176746.9698
349,57,6406,1,4,0,269,690,868,690,1558,1,1,3,1,7,1,4,1,2,400,0,36,10,0,0,0,0,0,177604.8917
350,63,7627,1,4,0,600,600,1101,600,1701,2,0,4,2,8,0,0,0,0,0,0,0,10,0,0,0,0,0,193283.7466
351,56,10134,1,2,0,801,801,801,646,1447,1,0,3,1,6,0,0,0,0,0,80,0,7,0,0,0,0,0,181627.06100000002
352,50,6000,1,2,0,384,768,768,560,1328,1,1,3,1,6,0,0,1,1,308,0,12,3,0,0,0,0,0,169071.6203
353,62,7404,1,1,0,861,861,861,0,861,1,0,2,1,5,0,0,1,2,288,0,0,11,0,0,0,0,0,167398.0065
354,50,5925,1,1,0,0,0,612,0,612,1,0,1,1,4,0,0,1,1,308,0,0,10,0,0,0,0,0,150106.5051
355,60,8520,1,1,0,624,624,792,0,792,1,0,2,1,5,0,0,1,1,287,0,0,2,0,0,0,0,0,159650.3043
356,60,9600,1,4,0,677,677,833,677,1510,2,0,3,1,7,0,0,1,2,720,0,0,6,0,0,0,0,0,179471.236
357,70,8400,1,4,0,917,917,1090,917,2007,2,0,3,1,8,0,0,1,1,357,0,235,6,0,0,0,0,0,177109.59
358,60,3600,1,4,0,624,624,664,624,1288,1,0,3,1,5,1,4,5,1,280,0,103,5,0,0,0,0,0,166558.1133
359,0,3300,1,1,0,624,624,816,0,816,1,0,2,1,5,1,4,0,0,0,0,33,6,0,0,0,0,0,153796.7143
360,60,5400,1,2,0,972,972,1044,0,1480,1,0,3,1,6,0,0,1,1,207,0,0,9,0,0,0,0,0,174520.1526
361,60,9720,1,4,0,741,741,780,741,1521,1,0,4,1,8,0,0,1,3,640,0,0,9,0,0,0,0,0,196297.9583
362,72,9392,1,1,0,245,245,797,0,797,1,0,2,1,5,0,0,0,0,0,0,36,9,0,0,0,0,0,169100.6816
363,0,6615,1,1,0,1022,1022,1432,0,1432,1,0,3,1,6,1,4,3,1,216,266,61,9,1,0,0,0,0,176911.3192
364,50,4960,1,2,0,297,297,1001,653,1654,2,0,3,1,7,1,4,1,1,336,244,60,5,1,0,0,0,0,169234.6455
365,60,6000,1,2,444,248,468,822,320,1142,1,0,3,1,6,0,0,5,1,320,0,0,6,0,0,0,0,1,172386.2979
366,51,6120,1,1,0,960,960,995,0,995,1,0,2,1,5,0,0,1,1,264,0,15,3,0,0,0,0,0,156031.9048
367,51,6120,1,2,0,679,952,994,588,1582,2,0,3,1,6,1,4,1,1,250,189,0,2,0,0,0,0,0,168202.8923
368,50,8635,1,1,0,938,1072,1072,0,1072,1,0,2,1,5,0,0,1,5,1184,0,0,8,0,0,1,0,0,166505.984
369,57,8094,1,4,0,1048,1048,1048,720,1768,2,0,3,1,8,0,0,1,2,576,0,0,6,0,0,0,0,0,176507.3702
370,68,9928,1,4,0,672,672,1272,672,1944,2,0,3,1,8,0,0,1,1,216,24,28,6,0,0,0,0,0,180116.7526
371,50,3000,1,4,0,1040,1040,1088,1040,2128,2,0,4,2,11,0,0,0,0,0,0,56,9,0,0,1,0,0,183072.7406
372,57,6876,1,4,0,198,720,1146,784,1930,2,0,4,1,8,0,0,5,1,316,0,0,8,0,0,0,1,0,189595.9647
373,0,5775,3,4,0,483,483,741,686,1427,1,0,3,1,7,0,0,5,1,379,0,24,2,0,0,0,0,0,167523.9191
374,41,5852,4,6,188,851,1020,978,886,1864,2,1,6,1,9,0,0,0,0,0,0,188,5,0,0,0,0,0,210817.7759
375,60,5160,1,2,0,1204,1204,1204,462,1666,1,0,3,1,4,0,0,1,1,384,0,0,8,0,0,0,0,0,172942.9308
376,86,5160,1,7,0,46,858,892,0,892,1,0,1,1,5,0,0,0,0,0,0,0,7,0,0,1,0,0,145286.2781
377,60,10320,1,4,0,160,698,754,649,1403,1,1,3,1,7,0,0,1,1,308,0,0,2,0,0,0,0,0,176468.6534
378,50,4280,2,1,0,560,560,704,0,704,1,0,2,1,4,0,0,2,1,220,0,0,9,1,0,0,0,0,159040.0696
379,60,10800,1,1,0,0,1200,1200,0,1200,3,0,3,1,5,0,0,0,0,0,120,0,3,1,0,0,1,0,178518.2043
380,0,10547,2,7,0,0,1152,1152,0,1152,2,0,2,2,6,0,0,1,1,252,0,0,7,1,0,0,1,0,169163.9808
381,60,9780,1,2,0,585,585,687,425,1112,2,0,4,1,6,0,0,1,1,226,0,0,3,1,0,0,0,0,189786.6853
382,75,11625,1,1,172,525,1052,1052,0,1052,1,1,3,1,6,1,1,5,1,668,0,215,4,1,0,1,0,1,181246.7285
383,0,8014,2,7,23,0,456,1034,0,1034,1,0,3,1,5,1,2,4,2,504,0,0,6,1,0,0,0,1,176349.9272
384,88,15400,1,8,0,552,552,904,611,1774,2,0,4,1,8,1,3,5,1,384,290,40,7,1,0,1,0,0,205266.63100000002
385,88,15312,1,8,54,550,1138,1138,0,1138,1,0,3,1,6,1,3,5,2,480,0,0,3,1,0,1,0,1,187397.9934
386,0,15584,1,8,366,825,825,2071,0,2071,1,1,4,1,9,1,3,5,1,336,131,28,10,1,0,1,0,1,208943.4277
387,0,9000,1,1,0,0,0,660,0,660,1,0,2,1,5,0,0,0,0,0,0,0,6,1,0,0,0,0,165014.5329
388,0,15635,2,1,0,0,0,1383,0,1383,1,0,2,1,6,0,0,5,2,498,0,0,10,1,0,0,0,0,182492.0376
389,68,9571,1,1,0,816,1073,1073,0,1073,1,0,2,1,5,0,0,5,1,340,0,0,2,1,0,1,0,0,161718.7126
390,50,9350,1,4,0,405,747,892,747,1639,1,1,3,1,6,1,4,1,1,240,0,50,7,1,0,1,0,0,180084.1189
391,62,7440,1,1,0,916,1089,1089,0,1089,1,0,3,1,5,1,4,1,1,252,328,0,9,1,0,0,0,0,178534.9508
392,42,4235,1,1,149,104,1049,1049,0,1049,2,0,2,1,5,0,0,5,1,266,0,105,2,1,0,0,0,1,151217.26
393,74,10778,2,8,0,308,1054,1061,0,1061,1,1,1,1,4,0,0,5,2,462,114,36,7,1,0,0,0,0,156342.7176
394,66,19255,2,8,100,0,520,1338,0,1338,1,1,2,1,5,1,1,5,2,576,0,0,9,1,0,0,0,1,188511.4438
395,85,10560,1,4,0,605,1079,1079,800,1879,2,1,3,1,8,1,3,5,2,473,400,100,8,1,0,0,0,0,183570.3379
396,120,26400,1,4,0,0,0,1288,728,2016,1,0,4,1,7,1,3,5,2,576,0,0,6,1,0,0,0,0,225810.1603
397,64,7018,1,4,0,0,0,1114,1114,2228,2,0,6,2,8,0,0,1,2,720,73,0,6,1,0,0,0,0,214217.4011
398,64,7018,1,1,0,0,0,1535,0,1535,2,0,4,2,8,0,0,5,2,400,0,0,6,1,0,0,0,0,187665.641
399,64,7040,1,7,216,0,1094,1229,0,1229,0,2,2,2,6,2,3,1,2,672,120,0,6,1,0,0,1,1,161157.1777
400,64,7007,1,1,0,0,0,1513,0,1513,2,0,4,2,8,0,0,5,2,400,0,0,6,1,0,0,0,0,187643.9926
401,0,11855,1,4,23,348,1168,1168,1619,2787,4,2,6,2,8,2,3,3,4,820,312,0,10,1,0,1,0,1,228156.3728
402,0,7939,1,4,23,348,1168,1168,1619,2787,4,2,6,2,8,2,3,3,4,820,312,0,10,1,0,1,0,1,220449.5347
403,0,7976,1,4,23,348,1168,1168,1619,2787,4,2,6,2,8,2,3,3,4,820,312,0,10,1,0,1,0,1,220522.3521
404,84,10933,1,1,242,534,1555,1680,0,1680,1,1,1,1,8,1,4,5,3,1138,185,24,7,1,0,1,0,0,156647.7635
405,65,10816,2,1,364,616,1720,1720,0,1720,2,0,3,1,8,1,4,5,3,846,208,104,11,1,0,0,0,0,187388.8334
