Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1749,20,RL,80,9600,Pave,NA,1,1,1,Inside,1,NWAmes,Feedr,Norm,1,1,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128,3,3,CBlock,4,3,2,5,553,3,147,588,1288,GasA,3,Y,SBrkr,1336,0,0,1336,0,1,2,0,3,1,3,6,8,1,2,5,1969,2,2,502,3,3,3,312,11,0,0,0,0,0,0,Shed,650,8,2009,WD,Normal
1750,20,RL,75,9000,Pave,NA,1,1,1,Inside,1,NWAmes,Feedr,Norm,1,1,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,3,3,CBlock,3,3,3,4,955,1,0,261,1216,GasA,3,Y,SBrkr,1216,0,0,1216,1,0,1,0,3,1,3,5,8,0,0,5,1969,1,1,336,3,3,3,0,0,0,0,0,0,0,3,NA,0,8,2009,WD,Abnorml
1751,60,RL,NA,13774,Pave,NA,2,1,1,Inside,1,NWAmes,Norm,Norm,1,4,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283,3,4,PConc,4,3,1,6,432,1,0,476,908,GasA,5,Y,SBrkr,1316,972,0,2288,0,0,1,2,4,1,4,8,8,2,3,5,1977,2,2,520,3,3,3,321,72,0,0,156,0,0,0,NA,0,11,2009,WD,Normal
1752,20,RL,62,7130,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,3,3,1,4,648,1,0,216,864,GasA,3,Y,SBrkr,864,0,0,864,0,1,1,0,2,1,3,5,8,0,0,5,1967,3,1,312,3,3,3,0,0,0,0,0,0,0,4,NA,0,6,2009,WD,Normal
1753,20,RL,80,9600,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,1,0,1,0,1568,1568,GasA,3,Y,SBrkr,1568,0,0,1568,0,0,1,1,3,1,3,7,8,0,0,5,1967,1,2,440,3,3,3,160,40,0,0,0,0,0,0,NA,0,3,2009,COD,Normal
1754,60,RL,80,9600,Pave,NA,1,1,1,Inside,1,NWAmes,Norm,Norm,1,4,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252,3,3,CBlock,3,3,1,5,698,1,0,467,1165,GasA,4,Y,SBrkr,1165,896,0,2061,0,1,2,1,4,1,3,8,8,1,3,5,1974,2,2,498,3,3,3,0,77,0,0,196,0,0,0,NA,0,5,2009,COD,Abnorml
1755,85,RL,NA,16500,Pave,NA,1,1,1,Inside,1,NWAmes,Norm,Norm,1,7,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509,3,3,CBlock,4,3,3,6,962,1,0,270,1232,GasA,2,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,3,5,8,1,4,5,1971,2,2,495,3,3,3,0,20,0,0,0,0,0,0,NA,0,5,2009,WD,Normal
1756,20,RL,60,7436,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,1,5,734,1,0,160,894,GasA,4,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,3,5,8,1,1,1,1988,1,2,396,3,3,3,0,0,0,360,0,0,0,2,NA,0,8,2009,WD,Normal
1757,20,RL,65,8125,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,4,403,1,0,461,864,GasA,5,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,1,1960,1,1,308,3,3,3,0,0,0,0,0,0,0,0,NA,0,9,2009,WD,Normal
1758,20,RL,NA,9450,Pave,NA,2,1,1,Corner,1,NAmes,Norm,Norm,1,1,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160,3,3,CBlock,3,3,1,4,775,1,0,265,1040,GasA,3,Y,SBrkr,1362,0,0,1362,1,0,1,0,3,1,3,6,8,1,4,5,1982,2,3,768,3,3,3,0,0,84,0,0,0,0,3,NA,0,5,2009,WD,Normal
1759,20,RL,NA,13495,Pave,NA,2,1,1,Corner,1,NAmes,Norm,Norm,1,1,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70,3,4,CBlock,3,3,1,4,625,2,201,222,1048,GasA,2,Y,SBrkr,1728,0,0,1728,1,0,2,0,3,1,3,7,7,1,4,1,1956,1,2,576,3,3,3,0,99,0,0,0,0,0,0,NA,0,7,2009,WD,Normal
1760,20,RL,85,9350,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217,3,3,CBlock,3,3,1,5,310,4,512,491,1313,GasA,3,Y,SBrkr,1313,0,0,1313,1,0,1,1,3,1,4,6,8,1,3,5,1961,2,2,610,3,3,3,172,28,0,0,121,0,0,3,NA,0,2,2009,WD,Normal
1761,20,RL,115,10500,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144,3,4,CBlock,3,3,1,2,998,1,0,294,1292,GasA,3,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,3,6,8,2,4,1,1964,1,2,520,3,3,3,0,32,0,0,92,0,0,0,NA,0,7,2009,COD,Abnorml
1762,60,RL,NA,8970,Pave,NA,2,1,1,Corner,1,NAmes,Norm,Norm,1,4,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,1,5,388,1,0,356,744,GasA,3,Y,SBrkr,825,1315,0,2140,0,0,2,1,4,1,3,7,8,1,3,5,1965,3,2,549,3,3,3,0,40,264,0,0,0,0,3,NA,0,6,2009,WD,Normal
1763,80,RL,85,11475,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,8,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90,3,3,CBlock,3,3,4,5,568,1,0,640,1208,GasA,5,Y,SBrkr,1576,0,0,1576,1,0,1,0,4,1,4,7,8,1,1,3,1961,3,2,368,3,3,3,85,0,0,0,0,0,0,0,NA,0,9,2009,WD,Normal
1764,20,RL,68,9768,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,3,100,5,247,613,960,GasA,4,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,3,5,8,0,0,5,1955,2,1,330,3,3,3,0,70,0,0,0,0,0,3,NA,0,2,2009,WD,Normal
1765,20,RL,90,9900,Pave,NA,1,1,1,Inside,1,NAmes,Feedr,Norm,1,1,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0,4,3,CBlock,3,3,1,3,1173,1,0,507,1680,GasA,3,Y,SBrkr,1691,0,0,1691,1,0,1,0,2,1,3,5,8,0,0,5,1967,1,2,550,4,3,3,0,67,260,0,0,0,0,3,NA,0,4,2009,WD,Normal
1766,20,RL,92,10573,Pave,NA,2,1,1,Corner,1,NAmes,Norm,Norm,1,1,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,3,3,CBlock,3,3,1,3,1312,1,0,141,1453,GasA,5,Y,SBrkr,1453,0,0,1453,1,0,2,0,3,1,3,6,8,1,3,5,1961,2,2,530,3,3,3,0,49,0,0,288,0,0,4,NA,0,4,2009,WD,Normal
1767,20,RL,80,14695,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,1,1,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210,3,4,CBlock,3,3,1,5,1387,1,0,175,1562,GasA,4,Y,SBrkr,1567,0,0,1567,1,0,2,0,2,1,4,5,8,2,4,5,1966,1,2,542,3,3,3,0,110,0,0,342,0,0,2,NA,0,7,2009,WD,Normal
1768,20,RL,73,8760,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164,4,3,CBlock,3,3,1,5,856,1,0,313,1169,GasA,3,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,0,5,1956,2,1,286,3,3,3,257,0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal
1769,20,RL,NA,12285,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,1,1,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128,3,3,CBlock,3,3,1,4,544,1,0,785,1329,GasA,4,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,3,5,8,2,4,5,1960,1,2,441,3,3,3,0,0,203,0,0,0,0,0,NA,0,8,2009,WD,Normal
1770,20,RL,66,9240,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,1,1,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0,4,3,CBlock,3,3,1,5,708,1,0,280,988,GasA,3,Y,SBrkr,988,0,0,988,1,0,2,0,3,1,4,6,8,0,0,5,1959,1,1,297,3,3,3,156,0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal
1771,20,RL,70,8750,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,3,1,3,435,4,202,565,1202,GasA,3,Y,SBrkr,1202,0,0,1202,0,1,1,0,3,1,3,6,8,0,0,5,1956,2,1,304,3,3,3,0,35,120,0,0,0,0,2,NA,0,11,2009,COD,Abnorml
1772,20,RL,70,8750,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0,3,3,CBlock,3,3,1,3,172,2,483,727,1382,GasA,4,Y,FuseA,1382,0,0,1382,0,1,1,0,3,1,4,6,8,0,0,5,1955,1,1,350,3,3,3,280,0,0,0,0,0,0,2,NA,0,7,2009,WD,Normal
1773,20,RL,80,10400,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,1,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,1,3,155,2,750,295,1200,GasA,3,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,3,6,8,2,4,5,1956,1,1,294,3,3,3,0,189,140,0,0,0,0,0,NA,0,11,2009,WD,Family
1774,90,RL,76,9482,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,3,1,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657,3,3,PConc,3,3,1,1,0,1,0,1866,1866,GasA,5,Y,SBrkr,1866,0,0,1866,0,0,2,0,4,2,3,8,8,0,0,1,1958,1,2,495,3,2,3,0,0,0,0,0,0,0,0,NA,0,12,2009,WD,Normal
1775,20,RL,53,8128,Pave,NA,2,1,1,CulDSac,1,NAmes,Norm,Norm,1,1,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80,3,3,CBlock,3,3,1,5,490,1,0,572,1062,GasA,4,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3,6,8,0,0,5,1954,1,1,297,3,3,3,0,0,0,0,0,0,0,0,NA,0,2,2009,WD,Normal
1776,20,RL,67,13070,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,1,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,3,308,1,0,323,631,GasA,3,Y,FuseA,1112,0,0,1112,0,0,1,0,2,1,3,5,8,0,0,4,1951,1,2,480,3,3,3,0,0,0,0,255,0,0,0,NA,0,10,2009,WD,Normal
1777,30,RL,80,8480,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,1,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,1,4,700,1,0,93,793,GasA,3,Y,SBrkr,793,0,0,793,1,0,1,0,2,1,2,4,8,0,0,1,1945,1,1,240,3,3,3,0,0,0,0,0,0,0,0,NA,0,8,2009,WD,Normal
1778,20,RL,60,7626,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,4,3,CBlock,3,3,1,6,931,1,0,100,1031,GasA,4,Y,SBrkr,1031,0,0,1031,1,0,1,0,2,1,4,5,8,0,0,5,1952,1,1,230,3,3,3,0,0,0,0,0,0,0,3,NA,0,3,2009,WD,Normal
1779,20,RL,75,9533,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,FuseA,1210,0,0,1210,0,0,1,1,2,1,3,7,8,0,0,5,1953,3,1,616,3,3,3,208,0,100,0,0,0,0,3,NA,0,8,2009,ConLD,Normal
1780,60,RL,78,11419,Pave,NA,1,1,1,Corner,1,NAmes,Artery,Norm,1,4,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,2,5,699,1,0,0,699,GasA,5,Y,FuseA,801,726,0,1527,1,0,1,1,3,1,3,6,8,1,4,5,1948,1,2,410,3,3,3,0,0,134,0,0,0,0,2,NA,0,12,2009,WD,Normal
1781,20,RL,60,9600,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,4,390,1,0,810,1200,GasA,3,Y,SBrkr,1200,0,0,1200,0,0,1,0,3,1,3,6,8,0,0,5,1950,3,1,246,3,3,3,126,0,0,0,0,0,0,2,NA,0,8,2009,WD,Normal
1782,20,RL,53,5470,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,1,0,1,0,792,792,GasA,4,Y,FuseA,792,0,0,792,0,0,1,0,2,1,3,4,8,0,0,5,1958,1,1,366,2,3,3,0,90,0,0,0,0,0,0,NA,0,8,2009,WD,Normal
1783,60,RL,60,10800,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,BrkTil,3,3,1,1,0,1,0,676,676,GasA,5,Y,SBrkr,676,676,0,1352,0,1,2,0,4,1,4,7,8,0,0,1,1939,1,2,720,3,3,3,187,0,128,0,0,0,0,0,NA,0,8,2009,WD,Normal
1784,70,RL,80,8146,Pave,NA,1,1,1,Corner,1,OldTown,Norm,Norm,1,4,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0,4,4,BrkTil,2,3,1,1,0,1,0,405,405,GasA,4,Y,SBrkr,717,322,0,1039,0,0,1,0,2,1,3,6,8,0,0,1,1940,1,1,281,3,3,1,0,0,168,0,111,0,0,0,NA,0,5,2009,WD,Normal
1785,30,RL,60,10230,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,1,0,1,0,1054,1054,GasA,5,Y,SBrkr,1078,0,0,1078,0,0,1,0,3,1,5,6,8,0,0,1,1987,1,1,264,3,3,1,0,0,0,0,112,0,0,2,NA,0,12,2009,WD,Normal
1786,50,RL,60,10410,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,1,0,1,0,1313,1313,GasA,3,Y,SBrkr,1313,0,1064,2377,0,0,2,0,3,1,4,8,6,1,3,1,1954,1,2,528,3,3,3,0,0,432,0,0,0,0,0,NA,0,6,2009,WD,Normal
1787,70,RL,60,7200,Pave,NA,1,1,1,Corner,1,OldTown,Artery,Norm,1,4,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0,4,4,PConc,3,3,1,1,0,1,0,560,560,GasA,5,Y,SBrkr,930,760,0,1690,0,0,2,0,4,1,4,5,8,0,0,1,2008,1,2,624,3,3,3,0,0,112,0,0,0,0,0,NA,0,8,2009,WD,Normal
1788,30,RL,90,5400,Pave,NA,1,1,1,Inside,1,OldTown,Artery,Norm,1,1,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0,2,3,PConc,2,3,1,1,0,1,0,416,416,GasA,4,N,FuseA,599,0,0,599,1,0,1,0,2,1,4,4,8,0,0,0,NA,0,0,0,0,0,1,0,81,0,0,0,0,0,0,NA,0,6,2009,WD,Normal
1789,30,RL,60,10800,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,720,720,GasA,3,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4,4,8,0,0,1,1980,3,2,576,3,3,1,0,0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal
1790,30,RL,60,10800,Pave,Grvl,1,1,1,Corner,1,OldTown,Norm,Norm,1,1,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,BrkTil,3,3,1,1,0,1,0,630,630,GasA,3,Y,FuseA,725,0,0,725,0,0,1,1,1,1,3,4,8,0,0,1,1959,1,1,320,3,3,3,0,30,0,0,0,0,0,0,NA,0,11,2009,WD,Normal
1791,90,RL,81,9671,Pave,NA,1,1,1,Corner,1,NAmes,Artery,Norm,3,4,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480,3,3,CBlock,3,3,1,1,0,1,0,1248,1248,GasA,3,Y,SBrkr,1248,1296,0,2544,0,0,2,2,6,2,3,12,8,0,0,5,1969,2,3,907,3,3,3,0,0,0,0,0,0,0,0,NA,0,8,2009,WD,Normal
1792,20,RL,83,10143,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295,3,3,CBlock,3,3,1,3,384,1,0,996,1380,GasA,2,Y,SBrkr,1380,0,0,1380,0,0,1,1,3,1,3,6,8,0,0,5,1963,1,1,364,3,3,3,0,0,0,0,216,0,0,2,NA,0,6,2009,WD,Normal
1793,20,RL,77,11500,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,1,1,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,2,3,CBlock,3,2,1,4,872,3,60,108,1040,GasA,4,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,6,7,1,1,5,1967,2,2,480,3,3,3,0,0,156,0,0,0,0,3,NA,0,5,2009,WD,Normal
1794,20,RL,62,8010,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,4,4,CBlock,3,3,2,6,745,1,0,206,951,GasA,4,Y,SBrkr,951,0,0,951,1,0,1,0,2,1,4,6,8,0,0,1,1985,1,2,480,3,3,3,0,0,42,0,0,0,0,0,Shed,450,9,2009,WD,Normal
1795,20,RL,90,10454,Pave,NA,2,1,1,Corner,1,NAmes,Norm,Norm,1,1,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,143,3,3,CBlock,3,3,1,3,546,1,0,559,1105,GasA,4,Y,FuseA,1105,0,0,1105,0,0,1,0,3,1,3,5,8,0,0,1,1957,1,1,308,3,3,3,0,0,0,0,0,0,0,0,NA,0,4,2009,WD,Normal
1796,20,RL,80,9000,Pave,NA,2,3,1,Inside,2,NAmes,Norm,Norm,1,1,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82,3,3,CBlock,4,3,4,1,0,1,0,160,160,GasA,2,Y,SBrkr,1142,0,0,1142,0,0,1,0,2,1,3,5,8,1,4,4,1958,2,1,384,3,3,3,0,28,64,0,0,0,0,0,NA,0,4,2009,WD,Normal
1797,50,RL,60,8064,Pave,NA,1,1,1,Inside,1,NAmes,Artery,Norm,1,2,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,3,3,621,1,0,174,795,GasA,4,N,SBrkr,765,368,0,1133,0,0,1,0,3,1,3,5,8,0,0,1,1989,1,2,900,3,3,3,0,0,0,0,231,0,0,0,NA,0,12,2009,COD,Abnorml
1798,20,RL,71,7350,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,3,1,1,0,1,0,1041,1041,GasA,4,Y,SBrkr,1041,0,0,1041,0,0,1,0,3,1,3,6,8,0,0,5,1958,2,1,294,3,3,3,0,0,0,0,0,0,0,2,NA,0,3,2009,WD,Normal
1799,20,RL,60,7200,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,1,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,4,1,5,630,4,102,0,732,GasA,3,Y,SBrkr,732,0,0,732,1,0,1,0,2,1,3,4,8,0,0,1,1952,1,1,240,3,3,3,0,68,0,0,0,0,0,0,NA,0,9,2009,WD,Normal
1800,80,RL,80,8000,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,8,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0,3,3,CBlock,4,3,3,6,433,3,95,0,528,GasA,3,Y,SBrkr,1183,0,0,1183,1,0,1,0,3,1,3,6,8,0,0,5,1959,2,1,288,3,3,3,0,0,0,0,0,0,0,2,NA,0,7,2009,WD,Normal
1801,50,RL,60,10800,Pave,NA,1,1,1,Inside,1,NAmes,Artery,Norm,1,2,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,1,0,1,0,832,832,GasA,3,Y,FuseF,832,629,0,1461,0,0,2,0,4,1,3,6,8,0,0,1,1949,1,1,384,3,3,3,0,204,0,0,0,0,0,0,NA,0,8,2009,WD,Normal
1802,50,RL,60,8064,Pave,NA,1,1,1,Corner,1,NAmes,Artery,Norm,1,2,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,2,120,1,0,744,864,GasA,3,Y,SBrkr,1064,0,431,1495,0,0,1,0,3,1,3,6,8,0,0,1,1994,1,2,576,3,3,3,180,36,0,0,0,0,0,0,NA,0,8,2009,COD,Abnorml
1803,60,RL,76,7570,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,4,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420,3,3,CBlock,3,3,1,1,0,1,0,780,780,GasA,3,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,3,8,8,0,0,5,1964,1,2,483,3,3,3,0,55,0,0,0,0,0,0,NA,0,3,2009,WD,Normal
1804,90,RL,75,8604,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,3,7,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124,3,4,CBlock,4,3,3,6,941,1,0,0,941,GasA,4,Y,SBrkr,941,0,0,941,1,0,1,0,2,1,4,4,8,0,0,5,1978,1,2,564,3,3,3,0,40,0,0,0,0,0,0,NA,0,11,2009,WD,Normal
1805,20,RL,80,7936,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,4,826,1,0,219,1045,GasA,3,Y,SBrkr,1045,0,0,1045,1,0,1,0,3,1,3,6,8,1,2,5,1963,2,1,264,3,3,3,0,0,0,0,0,0,0,0,NA,0,4,2009,WD,Normal
1806,50,RM,68,4080,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,3,1,1,0,1,0,901,901,GasA,4,Y,SBrkr,861,517,0,1378,0,0,1,0,3,1,4,6,8,0,0,1,1920,1,1,162,2,2,2,54,0,40,0,0,0,0,0,NA,0,6,2009,WD,Normal
1807,90,RM,57,10307,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,3,4,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,2,2,633,1,0,339,972,GasA,4,N,FuseA,972,972,0,1944,1,0,2,0,4,2,3,12,8,0,0,1,1920,1,2,324,2,3,1,0,28,169,0,0,0,0,0,NA,0,6,2009,WD,Normal
1808,50,RM,90,15660,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,CBlock,3,3,1,1,0,1,0,240,240,GasA,3,Y,SBrkr,810,496,0,1306,0,0,1,1,3,1,4,6,8,0,0,1,1959,1,2,472,2,3,1,0,0,0,0,0,0,0,3,NA,0,7,2009,WD,Normal
1809,70,RM,90,9900,Pave,NA,1,1,1,Corner,1,OldTown,Norm,Norm,1,4,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,CBlock,3,3,1,1,0,1,0,504,504,GasA,5,Y,SBrkr,764,700,0,1464,0,0,2,0,3,1,3,7,8,0,0,0,NA,0,0,0,0,0,1,0,0,176,0,0,0,0,0,NA,0,3,2009,WD,Normal
1810,70,RM,57,6406,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,5,421,1,0,269,690,GasA,3,Y,FuseA,868,690,0,1558,0,0,1,1,3,1,3,7,8,1,4,1,1939,1,2,400,3,3,3,0,36,0,0,182,0,0,3,NA,0,10,2009,WD,Normal
1811,190,RM,63,7627,Pave,NA,1,1,1,Corner,1,OldTown,Artery,Norm,2,4,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,2,3,BrkTil,2,1,1,1,0,1,0,600,600,GasA,4,N,SBrkr,1101,600,0,1701,0,0,2,0,4,2,2,8,8,0,0,0,NA,0,0,0,0,0,1,0,0,148,0,0,0,0,0,NA,0,10,2009,WD,Normal
