,Unnamed: 0,Unnamed: 0.1,Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,C (all),FV,RH,RL,RM,Grvl,Pave,Grvl.1,Pave.1,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Flat,Gable,Gambrel,Hip,Mansard,Shed,CompShg,Tar&Grv,WdShake,WdShngl,AsbShng,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,AsbShng.1,AsphShn.1,Brk Cmn,BrkFace.1,CBlock.1,CmentBd,HdBoard.1,ImStucc,MetalSd.1,Plywood.1,Stone,Stucco.1,VinylSd.1,Wd Sdng.1,Wd Shng,BrkCmn,BrkFace.2,None,Stone.1,BrkTil,CBlock.2,PConc,Slab,Stone.2,Wood,GasA,GasW,Grav,Wall,FuseA,FuseF,FuseP,SBrkr,Gar2,Othr,Shed.1
309,309,309,1770,20,66.0,9240,2,1,1,1,1,3,3,1,1,6,8,1959,1998,0.0,4,3,3,3,1,5,708.0,1,0.0,280.0,988.0,3,2,988,0,0,988,1.0,0.0,2,0,3,1,4,6,8,0,0,5,1959.0,1,1.0,297.0,3,3,3,156,0,0,0,0,0,0,0,0,6,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
310,310,310,1771,20,70.0,8750,1,1,1,1,1,3,3,1,1,5,5,1956,1956,0.0,3,3,3,3,1,3,435.0,4,202.0,565.0,1202.0,3,2,1202,0,0,1202,0.0,1.0,1,0,3,1,3,6,8,0,0,5,1956.0,2,1.0,304.0,3,3,3,0,35,120,0,0,0,0,2,0,11,2009,5,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
311,311,311,1772,20,70.0,8750,1,1,1,1,1,3,3,1,1,5,5,1955,1955,0.0,3,3,3,3,1,3,172.0,2,483.0,727.0,1382.0,4,2,1382,0,0,1382,0.0,1.0,1,0,3,1,4,6,8,0,0,5,1955.0,1,1.0,350.0,3,3,3,280,0,0,0,0,0,0,2,0,7,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
312,312,312,1773,20,80.0,10400,1,1,1,2,1,3,3,1,1,4,5,1956,1956,0.0,3,3,3,3,1,3,155.0,2,750.0,295.0,1200.0,3,2,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,8,2,4,5,1956.0,1,1.0,294.0,3,3,3,0,189,140,0,0,0,0,0,0,11,2009,1,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
313,313,313,1774,90,76.0,9482,1,1,1,1,1,3,3,3,1,5,4,1958,1958,657.0,3,3,3,3,1,1,0.0,1,0.0,1866.0,1866.0,5,2,1866,0,0,1866,0.0,0.0,2,0,4,2,3,8,8,0,0,1,1958.0,1,2.0,495.0,3,2,3,0,0,0,0,0,0,0,0,0,12,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
314,314,314,1775,20,53.0,8128,2,1,1,3,1,3,3,1,1,6,7,1954,1954,80.0,3,3,3,3,1,5,490.0,1,0.0,572.0,1062.0,4,2,1062,0,0,1062,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1954.0,1,1.0,297.0,3,3,3,0,0,0,0,0,0,0,0,0,2,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
315,315,315,1776,20,67.0,13070,1,1,1,2,1,3,3,1,1,5,5,1951,1951,0.0,3,3,3,3,1,3,308.0,1,0.0,323.0,631.0,3,2,1112,0,0,1112,0.0,0.0,1,0,2,1,3,5,8,0,0,4,1951.0,1,2.0,480.0,3,3,3,0,0,0,0,255,0,0,0,0,10,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
316,316,316,1777,30,80.0,8480,1,1,1,2,1,3,3,1,1,5,6,1945,1950,0.0,3,4,3,3,1,4,700.0,1,0.0,93.0,793.0,3,2,793,0,0,793,1.0,0.0,1,0,2,1,2,4,8,0,0,1,1945.0,1,1.0,240.0,3,3,3,0,0,0,0,0,0,0,0,0,8,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
317,317,317,1778,20,60.0,7626,1,1,1,1,1,3,3,1,1,5,8,1952,2005,0.0,4,3,3,3,1,6,931.0,1,0.0,100.0,1031.0,4,2,1031,0,0,1031,1.0,0.0,1,0,2,1,4,5,8,0,0,5,1952.0,1,1.0,230.0,3,3,3,0,0,0,0,0,0,0,3,0,3,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
318,318,318,1779,20,75.0,9533,1,1,1,1,1,3,3,1,1,5,5,1953,1953,140.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,2,1210,0,0,1210,0.0,0.0,1,1,2,1,3,7,8,0,0,5,1953.0,3,1.0,616.0,3,3,3,208,0,100,0,0,0,0,3,0,8,2009,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
319,319,319,1780,60,78.0,11419,1,1,1,2,1,1,3,1,4,7,7,1948,1999,0.0,3,3,3,3,2,5,699.0,1,0.0,0.0,699.0,5,2,801,726,0,1527,1.0,0.0,1,1,3,1,3,6,8,1,4,5,1948.0,1,2.0,410.0,3,3,3,0,0,134,0,0,0,0,2,0,12,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
320,320,320,1781,20,60.0,9600,1,1,1,1,1,3,3,1,1,5,6,1950,1950,0.0,3,3,3,3,1,4,390.0,1,0.0,810.0,1200.0,3,2,1200,0,0,1200,0.0,0.0,1,0,3,1,3,6,8,0,0,5,1950.0,3,1.0,246.0,3,3,3,126,0,0,0,0,0,0,2,0,8,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
321,321,321,1782,20,53.0,5470,1,1,1,1,1,3,3,1,1,3,5,1958,1958,0.0,3,3,3,3,1,1,0.0,1,0.0,792.0,792.0,4,2,792,0,0,792,0.0,0.0,1,0,2,1,3,4,8,0,0,5,1958.0,1,1.0,366.0,2,3,3,0,90,0,0,0,0,0,0,0,8,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
322,322,322,1783,60,60.0,10800,1,1,1,1,1,3,3,1,4,5,7,1939,2006,0.0,3,4,3,3,1,1,0.0,1,0.0,676.0,676.0,5,2,676,676,0,1352,0.0,1.0,2,0,4,1,4,7,8,0,0,1,1939.0,1,2.0,720.0,3,3,3,187,0,128,0,0,0,0,0,0,8,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
323,323,323,1784,70,80.0,8146,1,1,1,2,1,3,3,1,4,4,8,1900,2003,0.0,4,4,2,3,1,1,0.0,1,0.0,405.0,405.0,4,2,717,322,0,1039,0.0,0.0,1,0,2,1,3,6,8,0,0,1,1940.0,1,1.0,281.0,3,3,1,0,0,168,0,111,0,0,0,0,5,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
324,324,324,1785,30,60.0,10230,1,1,1,1,1,3,3,1,1,5,7,1925,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,1054.0,1054.0,5,2,1078,0,0,1078,0.0,0.0,1,0,3,1,5,6,8,0,0,1,1987.0,1,1.0,264.0,3,3,1,0,0,0,0,112,0,0,2,0,12,2009,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
325,325,325,1786,50,60.0,10410,1,1,1,1,1,3,3,1,2,4,5,1915,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,1313.0,1313.0,3,2,1313,0,1064,2377,0.0,0.0,2,0,3,1,4,8,6,1,3,1,1954.0,1,2.0,528.0,3,3,3,0,0,432,0,0,0,0,0,0,6,2009,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
326,326,326,1787,70,60.0,7200,1,1,1,2,1,1,3,1,4,7,9,1910,2008,0.0,4,4,3,3,1,1,0.0,1,0.0,560.0,560.0,5,2,930,760,0,1690,0.0,0.0,2,0,4,1,4,5,8,0,0,1,2008.0,1,2.0,624.0,3,3,3,0,0,112,0,0,0,0,0,0,8,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
327,327,327,1788,30,90.0,5400,1,1,1,1,1,1,3,1,1,2,5,1940,1950,0.0,2,3,2,3,1,1,0.0,1,0.0,416.0,416.0,4,1,599,0,0,599,1.0,0.0,1,0,2,1,4,4,8,0,0,0,0.0,0,0.0,0.0,0,0,1,0,81,0,0,0,0,0,0,0,6,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
328,328,328,1789,30,60.0,10800,1,1,1,1,1,3,3,1,1,5,7,1920,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,720.0,720.0,3,1,846,0,0,846,0.0,0.0,1,0,2,1,4,4,8,0,0,1,1980.0,3,2.0,576.0,3,3,1,0,0,0,0,0,0,0,0,0,6,2009,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
329,329,329,1790,30,60.0,10800,1,1,1,2,1,3,3,1,1,3,5,1890,1998,0.0,3,3,3,3,1,1,0.0,1,0.0,630.0,630.0,3,2,725,0,0,725,0.0,0.0,1,1,1,1,3,4,8,0,0,1,1959.0,1,1.0,320.0,3,3,3,0,30,0,0,0,0,0,0,0,11,2009,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
330,330,330,1791,90,81.0,9671,1,1,1,2,1,1,3,3,4,6,5,1969,1969,480.0,3,3,3,3,1,1,0.0,1,0.0,1248.0,1248.0,3,2,1248,1296,0,2544,0.0,0.0,2,2,6,2,3,12,8,0,0,5,1969.0,2,3.0,907.0,3,3,3,0,0,0,0,0,0,0,0,0,8,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
331,331,331,1792,20,83.0,10143,1,1,1,1,1,3,3,1,1,6,7,1963,1963,295.0,3,3,3,3,1,3,384.0,1,0.0,996.0,1380.0,2,2,1380,0,0,1380,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1963.0,1,1.0,364.0,3,3,3,0,0,0,0,216,0,0,2,0,6,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
332,332,332,1793,20,77.0,11500,2,1,1,1,1,3,3,1,1,6,4,1967,1967,0.0,2,3,3,2,1,4,872.0,3,60.0,108.0,1040.0,4,2,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,7,1,1,5,1967.0,2,2.0,480.0,3,3,3,0,0,156,0,0,0,0,3,0,5,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
333,333,333,1794,20,62.0,8010,1,1,1,1,1,3,3,1,1,6,9,1958,2007,0.0,4,4,3,3,2,6,745.0,1,0.0,206.0,951.0,4,2,951,0,0,951,1.0,0.0,1,0,2,1,4,6,8,0,0,1,1985.0,1,2.0,480.0,3,3,3,0,0,42,0,0,0,0,0,450,9,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
334,334,334,1795,20,90.0,10454,2,1,1,2,1,3,3,1,1,6,6,1957,1957,143.0,3,3,3,3,1,3,546.0,1,0.0,559.0,1105.0,4,2,1105,0,0,1105,0.0,0.0,1,0,3,1,3,5,8,0,0,1,1957.0,1,1.0,308.0,3,3,3,0,0,0,0,0,0,0,0,0,4,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
335,335,335,1796,20,80.0,9000,2,3,1,1,2,3,3,1,1,6,6,1958,1958,82.0,3,3,4,3,4,1,0.0,1,0.0,160.0,160.0,2,2,1142,0,0,1142,0.0,0.0,1,0,2,1,3,5,8,1,4,4,1958.0,2,1.0,384.0,3,3,3,0,28,64,0,0,0,0,0,0,4,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
336,336,336,1797,50,60.0,8064,1,1,1,1,1,1,3,1,2,6,5,1950,1950,0.0,3,3,3,3,3,3,621.0,1,0.0,174.0,795.0,4,1,765,368,0,1133,0.0,0.0,1,0,3,1,3,5,8,0,0,1,1989.0,1,2.0,900.0,3,3,3,0,0,0,0,231,0,0,0,0,12,2009,5,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
337,337,337,1798,20,71.0,7350,1,1,1,1,1,3,3,1,1,5,6,1958,1958,0.0,3,3,3,3,1,1,0.0,1,0.0,1041.0,1041.0,4,2,1041,0,0,1041,0.0,0.0,1,0,3,1,3,6,8,0,0,5,1958.0,2,1.0,294.0,3,3,3,0,0,0,0,0,0,0,2,0,3,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
338,338,338,1799,20,60.0,7200,1,1,1,2,1,3,3,1,1,5,7,1952,1952,0.0,3,4,3,4,1,5,630.0,4,102.0,0.0,732.0,3,2,732,0,0,732,1.0,0.0,1,0,2,1,3,4,8,0,0,1,1952.0,1,1.0,240.0,3,3,3,0,68,0,0,0,0,0,0,0,9,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
339,339,339,1800,80,80.0,8000,1,1,1,1,1,3,3,1,8,5,5,1959,1959,0.0,3,3,4,3,3,6,433.0,3,95.0,0.0,528.0,3,2,1183,0,0,1183,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1959.0,2,1.0,288.0,3,3,3,0,0,0,0,0,0,0,2,0,7,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
340,340,340,1801,50,60.0,10800,1,1,1,1,1,1,3,1,2,4,7,1949,1996,0.0,3,3,3,3,1,1,0.0,1,0.0,832.0,832.0,3,2,832,629,0,1461,0.0,0.0,2,0,4,1,3,6,8,0,0,1,1949.0,1,1.0,384.0,3,3,3,0,204,0,0,0,0,0,0,0,8,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
341,341,341,1802,50,60.0,8064,1,1,1,2,1,1,3,1,2,6,7,1948,1994,0.0,3,3,3,3,1,2,120.0,1,0.0,744.0,864.0,3,2,1064,0,431,1495,0.0,0.0,1,0,3,1,3,6,8,0,0,1,1994.0,1,2.0,576.0,3,3,3,180,36,0,0,0,0,0,0,0,8,2009,5,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
342,342,342,1803,60,76.0,7570,1,1,1,2,1,3,3,1,4,6,5,1964,1964,420.0,3,3,3,3,1,1,0.0,1,0.0,780.0,780.0,3,2,993,813,0,1806,0.0,0.0,1,1,4,1,3,8,8,0,0,5,1964.0,1,2.0,483.0,3,3,3,0,55,0,0,0,0,0,0,0,3,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
343,343,343,1804,90,75.0,8604,2,1,1,1,1,3,3,3,7,5,7,1978,1978,124.0,3,4,4,3,3,6,941.0,1,0.0,0.0,941.0,4,2,941,0,0,941,1.0,0.0,1,0,2,1,4,4,8,0,0,5,1978.0,1,2.0,564.0,3,3,3,0,40,0,0,0,0,0,0,0,11,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
344,344,344,1805,20,80.0,7936,1,1,1,1,1,3,3,1,1,6,6,1963,1963,0.0,3,3,3,3,1,4,826.0,1,0.0,219.0,1045.0,3,2,1045,0,0,1045,1.0,0.0,1,0,3,1,3,6,8,1,2,5,1963.0,2,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,0,4,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
