8,2004,2005,238,4,5,4,6,1531,1782,5,1782,0,1782,2,4,7,2,4,5,3,3,932,99,82,0,1,1,1,0,1,1
8,2007,2007,20,4,5,3,6,1230,1508,5,1508,1012,2520,2,5,10,1,4,3,3,3,640,192,273,0,1,1,1,0,1,1
9,2008,2008,284,5,5,2,6,1015,1739,5,1743,0,1743,2,5,8,1,4,5,2,3,927,168,45,0,1,1,1,0,1,1
9,2006,2006,122,4,5,3,6,1037,1504,5,1531,0,1531,2,5,6,1,4,5,3,3,700,184,52,0,1,1,1,0,1,1
9,2008,2008,285,5,5,1,6,1142,1774,5,1808,0,1808,2,5,7,1,4,5,3,3,850,200,26,0,1,1,1,0,1,1
7,2003,2004,418,4,4,1,5,1262,1760,5,1760,0,1760,2,4,8,1,4,5,3,2,583,165,190,0,1,1,1,0,1,1
9,2003,2003,724,4,5,1,6,1972,2452,5,2452,0,2452,2,5,10,1,4,5,3,3,886,0,116,0,1,1,1,0,1,1
8,2003,2004,186,4,4,1,1,0,1082,5,1105,1295,2400,3,4,10,1,4,3,3,3,730,114,40,0,1,1,1,0,1,1
8,2006,2006,383,4,4,1,1,0,1598,4,1606,0,1606,2,4,6,1,4,5,2,3,871,230,60,0,1,1,1,0,1,1
6,2005,2005,240,4,4,3,5,836,1358,5,1358,0,1358,2,4,6,1,4,5,2,2,484,192,36,0,1,1,1,0,1,1
6,2005,2005,135,4,4,3,6,881,1306,5,1306,0,1306,2,4,5,1,4,5,2,2,624,170,63,0,1,1,1,0,1,1
7,2007,2008,176,4,4,1,6,876,1350,5,1358,0,1358,2,4,6,1,4,5,2,2,484,192,26,0,1,1,1,0,1,1
10,2004,2005,730,5,5,4,6,2146,2492,5,2492,0,2492,2,5,8,1,5,5,3,3,949,226,235,0,1,0,0,0,1,1
8,2003,2004,470,4,5,4,6,1557,2200,5,2200,0,2200,2,5,8,1,4,5,3,3,685,208,55,0,1,1,1,0,1,1
9,2008,2009,308,5,5,1,6,800,1884,5,1884,0,1884,2,5,6,1,4,5,3,2,649,231,90,0,1,0,0,0,1,1
9,2008,2008,500,5,5,1,1,0,1451,5,1456,0,1456,2,5,6,1,4,5,2,2,539,192,42,0,1,1,1,0,1,1
8,2002,2003,270,4,5,4,6,1196,1712,5,1712,0,1712,2,4,8,1,4,5,2,3,701,218,183,0,1,1,1,0,1,1
7,2003,2003,163,4,4,1,1,0,1405,5,1405,0,1405,2,4,6,1,3,5,2,2,478,148,36,0,1,1,1,0,1,1
7,2005,2005,0,4,4,1,1,0,728,5,728,728,1456,2,4,8,1,4,5,3,2,390,100,0,0,0,1,1,0,1,1
6,2005,2006,0,4,4,3,1,0,745,5,745,745,1490,2,4,7,1,4,5,3,2,392,36,20,0,0,1,1,0,1,1
7,2005,2006,16,4,4,3,6,16,1220,5,1220,0,1220,2,4,5,1,4,5,3,2,397,100,16,0,0,1,1,0,1,1
7,2004,2005,0,4,4,2,1,0,384,5,744,630,1374,2,4,6,1,4,3,3,2,400,100,0,0,0,0,0,0,1,1
7,2004,2005,200,4,4,1,1,0,868,5,868,762,1630,2,4,7,1,4,3,3,2,436,120,48,0,0,1,1,0,1,1
7,2004,2004,0,4,4,2,1,0,846,5,846,748,1594,2,4,7,1,4,5,3,2,434,300,48,0,0,1,1,0,1,1
7,2003,2003,0,4,4,1,6,652,782,5,806,683,1489,2,4,8,1,4,5,3,2,400,0,75,0,0,1,1,0,1,1
7,2003,2003,0,4,4,1,6,494,698,5,698,644,1342,2,4,7,1,3,5,3,2,393,100,56,0,0,1,1,0,1,1
8,2002,2002,0,4,5,1,6,651,870,5,878,1126,2004,2,4,8,1,4,3,3,3,644,0,48,0,0,1,1,0,1,1
7,2004,2004,0,4,4,2,6,241,384,5,744,630,1374,2,4,7,0,0,3,3,2,400,0,0,0,0,1,1,0,1,1
6,2e3,2e3,0,3,4,1,6,683,794,5,819,695,1514,2,3,7,1,3,5,3,2,394,0,72,0,0,1,1,0,1,1
7,1999,2e3,0,3,4,1,1,0,384,5,774,656,1430,2,3,7,1,3,3,2,2,400,0,0,0,0,1,1,0,1,1
7,1999,1999,210,4,4,1,5,913,1177,5,1223,1089,2312,2,4,8,1,3,3,3,3,658,298,0,0,0,1,1,0,1,1
7,1999,1999,0,3,3,1,1,0,384,5,774,656,1430,2,3,7,1,3,3,3,2,410,0,0,0,0,1,1,0,1,1
8,2e3,2e3,150,4,4,2,6,1173,1455,5,1466,1221,2687,2,4,10,2,3,3,2,3,810,252,30,1,0,1,1,0,1,1
8,1994,1995,634,4,4,3,4,236,2024,5,2063,0,2063,2,4,7,2,4,5,3,3,815,182,56,1,0,0,0,0,1,1
7,1995,1996,286,4,4,1,6,816,1070,5,1094,967,2061,2,4,7,1,3,5,3,2,647,296,102,1,0,1,1,0,1,1
8,1993,1994,372,4,4,1,6,624,1173,5,1215,1017,2232,2,4,8,1,3,5,2,2,623,173,165,1,0,0,0,0,1,1
8,2008,2008,240,4,4,2,1,0,1696,5,1696,0,1696,2,4,7,0,0,5,2,3,972,120,56,0,0,1,1,0,1,1
8,2008,2008,294,4,4,1,1,0,1614,5,1658,0,1658,2,4,7,1,4,5,3,3,726,144,44,0,0,1,1,0,1,1
8,2007,2007,260,4,4,3,6,1294,1702,5,1702,0,1702,2,4,7,1,4,5,2,3,844,0,69,0,0,1,1,0,1,1
8,2006,2006,206,4,5,3,6,379,1422,5,1432,0,1432,2,4,7,1,4,5,3,2,492,297,50,0,0,1,1,0,1,1
9,2005,2006,198,5,5,4,6,2158,2458,5,2490,0,2490,2,5,9,2,4,5,3,3,795,70,226,0,0,1,1,0,1,1
7,2008,2009,0,4,5,1,1,0,1436,5,1436,0,1436,2,4,6,0,0,5,3,2,529,0,121,0,0,1,1,0,1,1
7,2008,2008,0,4,4,1,1,0,1402,5,1402,0,1402,2,4,7,0,0,5,2,2,625,205,126,0,0,1,1,0,1,1
9,2007,2008,120,4,4,3,1,0,1530,5,1530,0,1530,2,4,7,1,4,5,2,3,984,212,136,0,0,1,1,0,1,1
8,2006,2007,238,4,4,1,6,24,1372,5,1448,0,1448,2,4,6,1,4,5,2,2,692,0,140,0,0,1,1,0,1,1
8,2006,2006,121,4,5,1,6,682,900,5,909,886,1795,2,4,8,1,4,5,3,3,782,168,45,0,0,1,1,0,1,1
8,2008,2009,288,4,4,1,1,0,1836,5,1836,0,1836,2,4,8,1,4,5,3,2,517,0,175,0,0,1,1,0,1,1
7,2006,2007,0,4,4,1,6,1430,1652,5,1662,0,1662,2,5,8,1,4,5,2,3,711,168,120,0,0,1,1,0,1,1
7,2003,2004,0,4,4,1,6,771,1553,5,1553,0,1553,2,4,6,0,0,5,2,2,588,192,88,0,0,1,0,0,1,1
7,2003,2003,0,4,4,1,6,410,812,5,812,841,1653,2,4,6,0,0,5,2,2,628,0,45,0,0,1,1,0,1,1
7,2007,2007,0,4,4,1,1,0,1218,5,1218,0,1218,1,4,6,0,0,1,2,2,576,0,178,0,0,1,1,0,1,1
7,2006,2006,0,4,4,1,6,54,1141,5,1141,0,1141,1,4,6,0,0,1,2,2,484,182,0,0,0,1,1,0,1,1
6,2004,2004,0,3,4,1,1,0,1158,5,1158,0,1158,1,4,5,0,0,0,0,0,0,0,50,0,0,1,1,0,1,1
7,2004,2004,0,4,4,4,1,0,835,5,871,941,1812,2,4,8,0,0,3,2,2,478,146,91,0,0,1,1,0,1,1
8,2004,2004,264,4,4,4,4,516,1512,5,1512,0,1512,2,4,6,0,0,5,2,3,845,210,36,0,0,1,1,0,1,1
7,2004,2005,0,4,4,1,1,0,1114,5,1114,0,1114,1,4,6,0,0,1,1,2,576,248,102,0,0,1,1,0,1,1
5,2004,2004,0,3,4,1,1,0,1114,5,1114,0,1114,1,4,6,0,0,0,0,0,0,0,39,0,0,1,1,0,1,1
5,2003,2004,0,3,4,1,6,836,1114,5,1114,0,1114,2,4,6,0,0,1,1,2,576,0,42,0,0,1,1,0,1,1
7,2008,2009,140,4,4,1,1,0,1450,5,1450,0,1450,2,4,6,0,0,5,2,3,788,0,93,0,0,1,1,0,1,1
7,1996,1997,132,4,4,1,6,637,913,5,913,1209,2122,2,4,8,1,3,5,2,2,559,0,74,0,0,1,1,0,1,1
6,1992,1992,0,4,4,1,6,52,816,5,833,897,1730,2,4,6,0,0,5,2,2,528,0,91,0,0,0,0,0,1,1
6,1990,1991,0,4,4,1,1,0,1332,4,1332,0,1332,2,4,5,0,0,5,2,2,542,0,60,0,0,0,0,0,1,1
7,1994,1994,0,4,4,1,2,36,754,5,754,786,1540,2,4,6,0,0,5,2,2,495,140,32,0,0,1,1,0,1,1
6,1986,1986,141,3,4,1,3,331,676,3,698,702,1400,2,3,6,0,0,5,2,2,465,0,48,0,0,1,1,0,0,1
6,1981,1981,0,3,0,0,0,0,0,3,964,918,1882,2,3,8,2,3,5,1,2,612,0,0,0,0,0,0,0,0,1
5,1962,1962,0,3,3,1,2,68,980,4,980,0,980,1,3,5,0,0,1,1,2,400,0,28,0,0,0,0,0,0,1
5,1961,1961,0,3,3,1,6,660,864,5,864,0,864,1,3,5,0,0,1,1,2,732,0,312,0,0,0,0,0,0,1
5,1961,1961,0,3,3,1,4,864,864,3,864,0,864,1,3,5,0,0,5,1,1,440,158,0,0,0,0,0,0,0,1
5,1965,1965,0,3,3,1,3,544,1024,4,1020,0,1020,2,3,5,0,0,5,1,1,288,171,0,0,0,0,0,0,0,1
5,1963,1995,0,4,3,1,5,624,912,5,912,0,912,1,4,6,0,0,5,2,1,300,0,0,0,0,0,0,0,0,1
5,1962,1962,60,3,3,1,2,140,912,4,912,0,912,1,3,6,0,0,5,1,1,252,0,0,0,0,1,1,0,0,1
8,1980,1980,115,4,4,4,5,1733,2014,4,2014,0,2014,2,4,6,2,4,5,2,3,864,462,0,0,0,1,1,0,0,1
7,1991,2008,196,4,4,1,6,601,975,5,975,780,1755,2,4,7,1,3,5,1,2,524,502,60,1,0,1,1,0,1,1
7,2004,2005,0,4,4,1,1,0,1376,5,1376,1629,3005,2,4,9,1,3,3,3,3,704,0,177,0,0,0,0,0,1,1
6,2008,2008,280,4,4,1,1,0,1726,5,1726,0,1726,2,4,6,1,4,5,3,2,561,0,254,0,0,1,1,0,1,1
6,2008,2008,252,4,4,1,6,962,1145,5,1256,0,1256,1,4,5,1,4,5,3,2,641,0,169,0,0,1,1,0,1,1
6,2e3,2e3,513,4,4,1,6,507,756,5,756,756,1512,2,4,4,0,0,1,1,2,440,0,32,0,0,0,0,0,1,1
7,1999,1999,218,4,4,1,6,549,691,5,713,739,1452,2,4,6,0,0,1,1,2,506,0,34,0,0,0,0,0,1,1
8,1977,2008,450,5,4,4,6,1252,1694,5,1694,0,1694,2,5,5,1,4,5,3,2,642,501,120,0,0,0,0,0,0,1
7,1981,1981,0,4,4,2,2,121,1740,3,1740,0,1740,1,4,7,0,0,5,2,2,540,228,20,0,0,0,0,0,0,1
8,1976,1976,200,4,3,1,1,0,392,5,1487,1012,2499,2,3,5,1,4,5,1,2,527,0,64,0,0,0,0,0,0,1
7,1974,1974,0,3,3,2,6,560,752,3,1285,782,2067,2,4,7,2,3,5,2,2,784,297,40,0,0,1,1,0,0,1
6,1967,1997,256,3,3,1,1,0,932,4,1271,1369,2640,2,4,8,1,3,5,2,2,515,0,120,0,0,0,0,0,1,1
5,1969,1969,128,3,4,2,5,553,1288,3,1336,0,1336,2,3,6,1,2,5,2,2,502,312,11,0,0,0,0,0,0,1
6,1969,1969,200,3,3,3,4,955,1216,3,1216,0,1216,1,3,5,0,0,5,1,1,336,0,0,0,0,0,0,0,0,1
7,1977,1992,283,3,4,1,6,432,908,5,1316,972,2288,1,4,8,2,3,5,2,2,520,321,72,0,0,0,0,0,1,1
5,1967,1967,0,3,3,1,4,648,864,3,864,0,864,1,3,5,0,0,5,3,1,312,0,0,0,0,0,0,0,1,1
5,1967,1967,0,3,3,1,1,0,1568,3,1568,0,1568,1,3,7,0,0,5,1,2,440,160,40,0,0,0,0,0,0,1
7,1974,1974,252,3,3,1,5,698,1165,4,1165,896,2061,2,3,8,1,3,5,2,2,498,0,77,0,0,0,0,0,0,1
6,1971,1971,509,3,4,3,6,962,1232,2,1320,0,1320,2,3,5,1,4,5,2,2,495,0,20,0,0,0,0,0,0,1
4,1960,1960,0,3,3,1,5,734,894,4,894,0,894,1,3,5,1,1,1,1,2,396,0,0,0,0,1,1,0,0,1
5,1959,1959,0,3,3,1,4,403,864,5,864,0,864,1,3,5,0,0,1,1,1,308,0,0,0,0,0,0,0,0,1
4,1957,1957,160,3,3,1,4,775,1040,3,1362,0,1362,1,3,6,1,4,5,2,3,768,0,0,0,0,0,0,0,0,1
5,1956,1956,70,3,3,1,4,625,1048,2,1728,0,1728,2,3,7,1,4,1,1,2,576,0,99,0,0,0,0,0,0,1
5,1961,1995,217,3,3,1,5,310,1313,3,1313,0,1313,1,4,6,1,3,5,2,2,610,172,28,0,0,0,0,0,0,1
5,1964,1964,144,3,3,1,2,998,1292,3,1292,0,1292,1,3,6,2,4,1,1,2,520,0,32,0,0,0,0,0,0,1
5,1965,1965,0,3,3,1,5,388,744,3,825,1315,2140,2,3,7,1,3,5,3,2,549,0,40,0,0,0,0,0,0,1
6,1961,1961,90,3,3,4,5,568,1208,5,1576,0,1576,1,4,7,1,1,3,3,2,368,85,0,0,0,0,0,0,0,1
5,1955,1955,0,3,3,1,3,100,960,4,960,0,960,1,3,5,0,0,5,2,1,330,0,70,0,0,0,0,0,0,1
6,1967,1967,0,4,3,1,3,1173,1680,3,1691,0,1691,1,3,5,0,0,5,1,2,550,0,67,0,0,0,0,0,0,1
6,1961,1961,3,3,3,1,3,1312,1453,5,1453,0,1453,2,3,6,1,3,5,2,2,530,0,49,0,0,0,0,0,0,1
6,1966,2008,210,3,3,1,5,1387,1562,4,1567,0,1567,2,4,5,2,4,5,1,2,542,0,110,0,0,0,0,0,0,1
5,1956,1956,164,4,3,1,5,856,1169,3,1144,0,1144,1,3,6,0,0,5,2,1,286,257,0,0,0,0,0,0,0,1
7,1960,1960,128,3,3,1,4,544,1329,4,1329,0,1329,1,3,5,2,4,5,1,2,441,0,0,0,0,0,0,0,0,1
6,1959,1998,0,4,3,1,5,708,988,3,988,0,988,2,4,6,0,0,5,1,1,297,156,0,0,0,0,0,0,0,1
5,1956,1956,0,3,3,1,3,435,1202,3,1202,0,1202,1,3,6,0,0,5,2,1,304,0,35,0,0,0,0,0,0,1
5,1955,1955,0,3,3,1,3,172,1382,4,1382,0,1382,1,4,6,0,0,5,1,1,350,280,0,0,0,0,0,0,0,1
4,1956,1956,0,3,3,1,3,155,1200,3,1200,0,1200,1,3,6,2,4,5,1,1,294,0,189,0,0,0,0,0,0,1
5,1958,1958,657,3,3,1,1,0,1866,5,1866,0,1866,2,3,8,0,0,1,1,2,495,0,0,0,0,0,0,0,1,1
6,1954,1954,80,3,3,1,5,490,1062,4,1062,0,1062,1,3,6,0,0,5,1,1,297,0,0,0,0,0,0,0,0,1
5,1951,1951,0,3,3,1,3,308,631,3,1112,0,1112,1,3,5,0,0,4,1,2,480,0,0,0,0,0,0,0,0,1
5,1945,1950,0,3,3,1,4,700,793,3,793,0,793,1,2,4,0,0,1,1,1,240,0,0,0,0,0,0,0,0,1
5,1952,2005,0,4,3,1,6,931,1031,4,1031,0,1031,1,4,5,0,0,5,1,1,230,0,0,0,0,0,0,0,0,1
5,1953,1953,140,3,0,0,0,0,0,3,1210,0,1210,1,3,7,0,0,5,3,1,616,208,0,0,0,0,0,0,0,1
7,1948,1999,0,3,3,2,5,699,699,5,801,726,1527,1,3,6,1,4,5,1,2,410,0,0,0,0,0,0,0,0,1
5,1950,1950,0,3,3,1,4,390,1200,3,1200,0,1200,1,3,6,0,0,5,3,1,246,126,0,0,0,0,0,0,0,1
3,1958,1958,0,3,3,1,1,0,792,4,792,0,792,1,3,4,0,0,5,1,1,366,0,90,0,0,0,0,0,0,1
5,1939,2006,0,3,3,1,1,0,676,5,676,676,1352,2,4,7,0,0,1,1,2,720,187,0,0,0,1,1,0,0,1
4,1900,2003,0,4,2,1,1,0,405,4,717,322,1039,1,3,6,0,0,1,1,1,281,0,0,0,0,0,0,0,0,1
5,1925,1950,0,3,3,1,1,0,1054,5,1078,0,1078,1,5,6,0,0,1,1,1,264,0,0,0,0,0,0,0,0,1
4,1915,1950,0,3,3,1,1,0,1313,3,1313,0,2377,2,4,8,1,3,1,1,2,528,0,0,0,0,0,0,0,0,1
7,1910,2008,0,4,3,1,1,0,560,5,930,760,1690,2,4,5,0,0,1,1,2,624,0,0,0,0,1,1,0,1,1
2,1940,1950,0,2,2,1,1,0,416,4,599,0,599,1,4,4,0,0,0,0,0,0,0,81,0,0,0,0,0,1,1
5,1920,1950,0,3,3,1,1,0,720,3,846,0,846,1,4,4,0,0,1,3,2,576,0,0,0,0,0,0,0,0,1
3,1890,1998,0,3,3,1,1,0,630,3,725,0,725,1,3,4,0,0,1,1,1,320,0,30,0,0,1,1,0,0,1
6,1969,1969,480,3,3,1,1,0,1248,3,1248,1296,2544,2,3,12,0,0,5,2,3,907,0,0,0,0,0,0,0,0,1
6,1963,1963,295,3,3,1,3,384,1380,2,1380,0,1380,1,3,6,0,0,5,1,1,364,0,0,0,0,0,0,0,0,1
6,1967,1967,0,2,3,1,4,872,1040,4,1040,0,1040,1,3,6,1,1,5,2,2,480,0,0,0,0,0,0,0,0,1
6,1958,2007,0,4,3,2,6,745,951,4,951,0,951,1,4,6,0,0,1,1,2,480,0,0,0,0,0,0,0,0,1
6,1957,1957,143,3,3,1,3,546,1105,4,1105,0,1105,1,3,5,0,0,1,1,1,308,0,0,0,0,0,0,0,0,1
6,1958,1958,82,3,4,4,1,0,160,2,1142,0,1142,1,3,5,1,4,4,2,1,384,0,28,0,0,0,0,0,0,1
6,1950,1950,0,3,3,3,3,621,795,4,765,368,1133,1,3,5,0,0,1,1,2,900,0,0,0,0,0,0,0,0,1
5,1958,1958,0,3,3,1,1,0,1041,4,1041,0,1041,1,3,6,0,0,5,2,1,294,0,0,0,0,0,0,0,0,1
5,1952,1952,0,3,3,1,5,630,732,3,732,0,732,1,3,4,0,0,1,1,1,240,0,68,0,0,0,0,0,0,1
5,1959,1959,0,3,4,3,6,433,528,3,1183,0,1183,1,3,6,0,0,5,2,1,288,0,0,0,0,0,0,0,0,1
4,1949,1996,0,3,3,1,1,0,832,3,832,629,1461,2,3,6,0,0,1,1,1,384,0,204,0,0,0,0,0,0,1
6,1948,1994,0,3,3,1,2,120,864,3,1064,0,1495,1,3,6,0,0,1,1,2,576,180,36,0,0,0,0,0,0,1
6,1964,1964,420,3,3,1,1,0,780,3,993,813,1806,1,3,8,0,0,5,1,2,483,0,55,0,0,0,0,0,0,1
5,1978,1978,124,3,4,3,6,941,941,4,941,0,941,1,4,4,0,0,5,1,2,564,0,40,0,0,0,0,0,0,1
6,1963,1963,0,3,3,1,4,826,1045,3,1045,0,1045,1,3,6,1,2,5,2,1,264,0,0,0,0,0,0,0,0,1
6,1935,1998,0,3,3,1,1,0,901,4,861,517,1378,1,4,6,0,0,1,1,1,162,54,0,0,0,0,0,0,1,1
6,1910,1950,0,3,3,2,2,633,972,4,972,972,1944,2,3,12,0,0,1,1,2,324,0,28,0,0,0,0,0,0,1
5,1910,2003,0,3,3,1,1,0,240,3,810,496,1306,1,4,6,0,0,1,1,2,472,0,0,0,0,1,1,0,0,1
5,1910,2002,0,4,3,1,1,0,504,5,764,700,1464,2,3,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5,1939,1950,0,3,3,1,5,421,690,3,868,690,1558,1,3,7,1,4,1,1,2,400,0,36,0,0,0,0,0,0,1
4,1920,1950,0,2,2,1,1,0,600,4,1101,600,1701,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1910,1950,0,3,2,1,1,0,801,4,801,646,1447,1,3,6,0,0,0,0,0,0,80,0,0,0,0,0,0,0,1
5,1950,1970,0,3,3,1,4,384,768,3,768,560,1328,1,3,6,0,0,1,1,1,308,0,12,0,0,0,0,0,0,1
4,1920,1950,0,3,2,1,1,0,861,3,861,0,861,1,3,5,0,0,1,1,2,288,0,0,0,0,0,0,0,0,1
2,1940,1950,0,3,0,0,0,0,0,2,612,0,612,1,3,4,0,0,1,1,1,308,0,0,0,0,0,0,0,0,1
5,1923,1950,0,4,2,1,1,0,624,3,792,0,792,1,3,5,0,0,1,1,1,287,0,0,0,0,0,0,0,1,1
4,1910,1950,0,4,2,1,1,0,677,3,833,677,1510,2,4,7,0,0,1,1,2,720,0,0,0,0,1,1,0,0,1
6,1900,1950,0,3,2,2,1,0,917,4,1090,917,2007,2,5,8,0,0,1,1,1,357,0,235,0,0,0,0,0,0,1
6,1917,2007,0,3,3,1,1,0,624,5,664,624,1288,1,5,5,1,4,5,1,1,280,0,103,0,0,0,0,0,0,1
4,1910,1950,0,3,3,1,1,0,624,5,816,0,816,1,3,5,1,4,0,0,0,0,0,33,0,0,0,0,0,0,1
6,1920,1950,0,2,3,1,1,0,972,5,1044,0,1480,1,3,6,0,0,1,1,1,207,0,0,0,0,0,0,0,0,1
6,1910,2002,0,3,3,1,1,0,741,5,780,741,1521,1,4,8,0,0,1,1,3,640,0,0,0,0,0,0,0,1,1
3,1900,1950,0,3,2,1,1,0,245,3,797,0,797,1,3,5,0,0,0,0,0,0,0,36,0,0,0,0,0,0,1
6,1923,1950,0,3,3,1,1,0,1022,3,1432,0,1432,1,4,6,1,4,3,1,1,216,266,61,0,0,0,0,0,0,1
5,1930,1982,0,3,3,1,1,0,297,5,1001,653,1654,2,3,7,1,4,1,1,1,336,244,60,0,0,0,0,0,0,1
5,1924,1950,444,3,3,1,3,220,468,4,822,320,1142,1,3,6,0,0,5,3,1,320,0,0,0,0,0,0,0,0,1
5,1925,1999,0,3,3,1,1,0,960,4,995,0,995,1,3,5,0,0,1,1,1,264,0,15,0,0,0,0,0,0,1
5,1938,1950,0,3,3,1,2,273,952,3,994,588,1582,2,3,6,1,4,1,1,1,250,189,0,0,0,0,0,0,0,1
5,1925,1950,0,3,3,1,2,134,1072,3,1072,0,1072,1,3,5,0,0,1,1,5,1184,0,0,0,0,0,0,0,0,1
6,1915,1950,0,3,3,1,1,0,1048,4,1048,720,1768,2,3,8,0,0,1,1,2,576,0,0,0,0,0,0,0,1,1
7,1915,1994,0,3,3,1,1,0,672,2,1272,672,1944,2,3,8,0,0,1,1,1,216,24,28,0,0,0,0,0,0,1
5,1922,1950,0,3,3,1,1,0,1040,3,1088,1040,2128,2,3,11,0,0,0,0,0,0,0,56,0,0,0,0,0,0,1
6,1927,1950,0,3,3,1,4,522,720,2,1146,784,1930,2,3,8,0,0,5,1,1,316,0,0,0,0,0,0,0,0,1
6,1915,2002,0,3,3,1,1,0,483,5,741,686,1427,1,4,7,0,0,5,1,1,379,0,24,0,0,0,0,0,0,1
7,1902,2e3,188,3,3,1,3,169,1020,3,978,886,1864,2,3,9,0,0,0,0,0,0,0,188,0,0,0,0,0,0,1
6,1927,1950,0,3,3,1,1,0,1204,3,1204,462,1666,1,3,4,0,0,1,1,1,384,0,0,0,0,0,0,0,0,1
4,1923,1950,0,3,4,3,4,749,858,3,892,0,892,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,1915,1965,0,3,3,1,3,276,698,5,754,649,1403,1,3,7,0,0,1,1,1,308,0,0,0,0,0,0,0,0,1
4,1946,2001,0,3,2,1,1,0,560,5,704,0,704,1,2,4,0,0,2,1,1,220,0,0,0,0,0,0,0,0,1
5,1987,1988,0,3,4,4,6,1200,1200,3,1200,0,1200,3,3,5,0,0,0,0,0,0,120,0,0,0,0,0,0,0,1
5,1978,1978,0,3,4,4,6,1152,1152,3,1152,0,1152,2,3,6,0,0,1,1,1,252,0,0,0,0,0,0,0,1,1
5,1934,1950,0,3,3,1,1,0,585,3,687,425,1112,2,3,6,0,0,1,1,1,226,0,0,0,0,0,0,0,1,1
5,1967,1967,172,3,3,1,4,527,1052,3,1052,0,1052,1,3,6,1,1,5,3,1,668,0,215,0,0,0,0,0,0,1
6,1978,1978,23,3,4,4,6,456,456,3,1034,0,1034,1,3,5,1,2,4,3,2,504,0,0,0,0,0,0,0,0,1
5,1961,1961,0,3,3,1,1,0,552,3,904,611,1774,2,3,8,1,3,5,1,1,384,290,40,0,0,0,0,0,0,1
6,1960,1960,54,3,3,3,4,588,1138,5,1138,0,1138,1,3,6,1,3,5,2,2,480,0,0,0,0,0,0,0,0,1
5,1956,1956,366,3,3,2,1,0,825,5,2071,0,2071,1,3,9,1,3,5,1,1,336,131,28,0,0,0,0,0,0,1
2,1947,1950,0,3,0,0,0,0,0,2,660,0,660,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1954,1954,0,3,0,0,0,0,0,3,1383,0,1383,1,3,6,0,0,5,1,2,498,0,0,0,0,1,1,0,0,1
5,1956,1956,0,3,3,1,3,257,1073,3,1073,0,1073,1,3,5,0,0,5,1,1,340,0,0,0,0,0,0,0,0,1
6,1946,1950,0,3,3,1,4,342,747,5,892,747,1639,1,4,6,1,4,1,1,1,240,0,50,0,0,0,0,0,0,1
5,1954,1954,0,3,4,1,4,173,1089,3,1089,0,1089,1,3,5,1,4,1,2,1,252,328,0,0,0,0,0,0,0,1
5,1984,1984,149,4,4,2,6,552,1049,3,1049,0,1049,2,4,5,0,0,5,3,1,266,0,105,0,0,0,0,0,0,1
7,1990,1991,0,4,4,1,6,460,1054,4,1061,0,1061,1,4,4,0,0,5,1,2,462,114,36,0,0,0,0,0,1,1
6,1983,1983,100,4,4,3,3,70,520,4,1338,0,1338,1,4,5,1,1,5,1,2,576,0,0,0,0,0,0,0,0,1
7,1993,1994,0,4,4,1,6,474,1079,5,1079,800,1879,2,4,8,1,3,5,2,2,473,400,100,0,0,1,1,0,1,1
5,1880,2007,0,4,0,0,0,0,0,5,1288,728,2016,1,3,7,1,3,5,1,2,576,0,0,0,0,0,0,0,1,1
5,1979,1979,0,3,0,0,0,0,0,3,1114,1114,2228,2,3,8,0,0,1,1,2,720,73,0,0,0,0,0,0,0,1
5,1979,1979,0,3,0,0,0,0,0,3,1535,0,1535,2,3,8,0,0,5,1,2,400,0,0,0,0,0,0,0,0,1
5,1979,1979,216,3,4,3,6,1094,1094,3,1229,0,1229,0,4,6,2,3,1,1,2,672,120,0,0,0,0,0,0,0,1
5,1979,1979,0,3,0,0,0,0,0,3,1513,0,1513,2,3,8,0,0,5,1,2,400,0,0,0,0,0,0,0,0,1
7,2e3,2e3,23,3,5,1,6,820,1168,5,1168,1619,2787,4,3,8,2,3,3,3,4,820,312,0,0,0,1,1,0,1,1
7,2e3,2e3,23,3,5,1,6,820,1168,5,1168,1619,2787,4,3,8,2,3,3,3,4,820,312,0,0,0,1,1,0,1,1
7,2e3,2e3,23,3,5,1,6,820,1168,5,1168,1619,2787,4,3,8,2,3,3,3,4,820,312,0,0,0,1,1,0,1,1
9,2009,2009,242,5,5,4,6,1021,1555,5,1680,0,1680,1,5,8,1,4,5,3,3,1138,185,24,0,0,1,1,0,1,1
9,2008,2008,364,5,5,4,6,1104,1720,5,1720,0,1720,2,5,8,1,4,5,2,3,846,208,104,0,0,1,1,0,1,1
8,2008,2008,0,4,4,3,1,0,1468,5,1468,0,1468,2,4,6,1,4,5,2,3,904,192,142,0,0,1,1,0,1,1
8,2007,2008,352,4,5,3,6,1359,1838,5,1838,0,1838,2,4,7,2,4,5,2,2,524,154,222,0,0,1,1,0,1,1
7,2007,2007,0,4,4,3,6,902,1282,5,1290,0,1290,2,4,6,1,4,5,2,2,662,168,0,0,0,1,1,0,1,1
